,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
876,sh.601899,2018-08-06,3.0310316,-1,1.0,0,1.0,1.0060975609756098
877,sh.601899,2018-08-07,3.13268205,-1,0.5,0,1.0,0.9675516224188789
878,sh.601899,2018-08-08,3.13268205,-1,-0.4999999999999998,0,1.0,1.0
879,sh.601899,2018-08-09,3.1973687,-1,1.0,0,1.0,0.9797687861271677
880,sh.601899,2018-08-10,3.16964585,-1,0.8660254037844387,0,1.0,1.0087463556851313
881,sh.601899,2018-08-13,3.15116395,-1,0.5,0,1.0,1.0058651026392962
882,sh.601899,2018-08-14,3.13268205,-1,0.0,0,1.0,1.0058997050147493
883,sh.601899,2018-08-15,3.05875445,-1,-0.4999999999999998,0,1.0,1.0241691842900302
884,sh.601899,2018-08-16,2.9940678,-1,-0.8660254037844385,0,1.0,1.021604938271605
885,sh.601899,2018-08-17,2.98482685,-1,1.0,0,1.0,1.003095975232198
886,sh.601899,2018-08-20,3.0310316,-1,0.8660254037844387,0,1.0,0.9847560975609757
887,sh.601899,2018-08-21,3.0679954,-1,0.5,0,1.0,0.9879518072289156
888,sh.601899,2018-08-22,3.0495135,-1,0.0,0,1.0,1.006060606060606
889,sh.601899,2018-08-23,3.0495135,-1,-0.4999999999999998,0,1.0,1.0
890,sh.601899,2018-08-24,3.05875445,-1,-0.8660254037844385,0,1.0,0.9969788519637464
891,sh.601899,2018-08-27,3.16964585,-1,1.0,0,1.0,0.965014577259475
892,sh.601899,2018-08-28,3.16964585,-1,0.9659258262890684,0,1.0,1.0
893,sh.601899,2018-08-29,3.16964585,-1,0.8660254037844387,0,1.0,1.0
894,sh.601899,2018-08-30,3.13268205,-1,0.7071067811865475,0,1.0,1.0117994100294987
895,sh.601899,2018-08-31,3.141923,-1,0.5,0,1.0,0.9970588235294119
896,sh.601899,2018-09-03,3.11420015,-1,0.2588190451025209,0,1.0,1.0089020771513353
897,sh.601899,2018-09-04,3.141923,-1,0.0,0,1.0,0.9911764705882353
898,sh.601899,2018-09-05,3.11420015,-1,-0.2588190451025207,0,1.0,1.0089020771513353
899,sh.601899,2018-09-06,3.13268205,-1,-0.4999999999999998,0,1.0,0.9941002949852508
900,sh.601899,2018-09-07,3.1788868,-1,-0.7071067811865475,0,1.0,0.9854651162790699
901,sh.601899,2018-09-10,3.09571825,-1,-0.8660254037844385,0,1.0,1.026865671641791
902,sh.601899,2018-09-11,3.07723635,-1,-0.9659258262890682,0,1.0,1.0060060060060059
903,sh.601899,2018-09-12,3.0679954,-1,1.0,0,1.0,1.0030120481927711
904,sh.601899,2018-09-13,3.141923,-1,0.9009688679024191,0,1.0,0.9764705882352942
905,sh.601899,2018-09-14,3.18812775,-1,0.6234898018587335,0,1.0,0.9855072463768114
906,sh.601899,2018-09-17,3.141923,-1,0.2225209339563144,0,1.0,1.0147058823529413
907,sh.601899,2018-09-18,3.18812775,-1,-0.2225209339563144,0,1.0,0.9855072463768114
908,sh.601899,2018-09-19,3.28053725,-1,-0.6234898018587335,0,1.0,0.971830985915493
909,sh.601899,2018-09-20,3.26205535,-1,-0.9009688679024191,0,1.0,1.0056657223796035
910,sh.601899,2018-09-21,3.33598295,-1,1.0,0,1.0,0.9778393351800554
911,sh.601899,2018-09-25,3.326742,-1,0.8090169943749473,0,1.0,1.0027777777777778
912,sh.601899,2018-09-26,3.31750105,-1,0.3090169943749474,0,1.0,1.0027855153203342
913,sh.601899,2018-09-27,3.28053725,-1,-0.3090169943749474,0,1.0,1.0112676056338028
914,sh.601899,2018-09-28,3.29901915,-1,-0.8090169943749473,0,1.0,0.9943977591036415
915,sh.601899,2018-10-08,3.20660965,1,-1.0,1,0.9719887955182073,0.9719887955182073
916,sh.601899,2018-10-09,3.31750105,1,0.0,0,1.0345821325648417,1.0345821325648417
917,sh.601899,2018-10-10,3.40991055,1,-1.0,0,1.0278551532033426,1.0278551532033426
918,sh.601899,2018-10-11,3.326742,1,-0.8660254037844387,0,0.9756097560975608,0.9756097560975608
919,sh.601899,2018-10-12,3.37294675,1,-0.5,0,1.013888888888889,1.013888888888889
920,sh.601899,2018-10-15,3.3082601,1,0.0,0,0.9808219178082191,0.9808219178082191
921,sh.601899,2018-10-16,3.0864773,1,0.4999999999999998,0,0.9329608938547486,0.9329608938547486
922,sh.601899,2018-10-17,3.11420015,1,0.8660254037844385,0,1.0089820359281436,1.0089820359281436
923,sh.601899,2018-10-18,3.04027255,1,-1.0,0,0.9762611275964392,0.9762611275964392
924,sh.601899,2018-10-19,3.141923,1,-0.8090169943749473,0,1.0334346504559269,1.0334346504559269
925,sh.601899,2018-10-22,3.2343325,1,-0.3090169943749474,0,1.0294117647058825,1.0294117647058825
926,sh.601899,2018-10-23,3.2158506,1,0.3090169943749474,0,0.9942857142857143,0.9942857142857143
927,sh.601899,2018-10-24,3.24357345,1,0.8090169943749473,0,1.0086206896551724,1.0086206896551724
928,sh.601899,2018-10-25,3.2897782,1,-1.0,0,1.0142450142450143,1.0142450142450143
929,sh.601899,2018-10-26,3.28053725,1,-0.5,0,0.997191011235955,0.997191011235955
930,sh.601899,2018-10-29,3.1604049,1,0.4999999999999998,0,0.9633802816901409,0.9633802816901409
931,sh.601899,2018-10-30,3.15116395,1,-1.0,0,0.9970760233918128,0.9970760233918128
932,sh.601899,2018-10-31,3.1604049,1,-0.8660254037844387,0,1.002932551319648,1.002932551319648
933,sh.601899,2018-11-01,3.2343325,1,-0.5,0,1.023391812865497,1.023391812865497
934,sh.601899,2018-11-02,3.2712963,-1,0.0,-1,1.0,0.9887005649717513
935,sh.601899,2018-11-05,3.28053725,-1,-0.4999999999999998,0,1.0,0.9971830985915492
936,sh.601899,2018-11-06,3.28053725,-1,-0.8660254037844385,0,1.0,1.0
937,sh.601899,2018-11-07,3.2897782,-1,1.0,0,1.0,0.9971910112359551
938,sh.601899,2018-11-08,3.2158506,-1,0.0,0,1.0,1.0229885057471264
939,sh.601899,2018-11-09,3.1604049,-1,1.0,0,1.0,1.0175438596491226
940,sh.601899,2018-11-12,3.1788868,-1,0.9009688679024191,0,1.0,0.994186046511628
941,sh.601899,2018-11-13,3.1973687,-1,0.6234898018587335,0,1.0,0.9942196531791907
942,sh.601899,2018-11-14,3.1788868,-1,0.2225209339563144,0,1.0,1.005813953488372
943,sh.601899,2018-11-15,3.2158506,-1,-0.2225209339563144,0,1.0,0.9885057471264368
944,sh.601899,2018-11-16,3.1973687,-1,-0.6234898018587335,0,1.0,1.005780346820809
945,sh.601899,2018-11-19,3.20660965,-1,-0.9009688679024191,0,1.0,0.9971181556195966
946,sh.601899,2018-11-20,3.2712963,-1,1.0,0,1.0,0.9802259887005649
947,sh.601899,2018-11-21,3.26205535,-1,0.7071067811865475,0,1.0,1.0028328611898016
948,sh.601899,2018-11-22,3.24357345,1,0.0,1,0.9943342776203966,0.9943342776203966
949,sh.601899,2018-11-23,3.13268205,1,0.7071067811865475,0,0.9658119658119658,0.9658119658119658
950,sh.601899,2018-11-26,3.0864773,-1,1.0,-1,1.0,1.0149700598802396
951,sh.601899,2018-11-27,3.0864773,-1,0.9594929736144974,0,1.0,1.0
952,sh.601899,2018-11-28,3.0864773,-1,0.8412535328311811,0,1.0,1.0
953,sh.601899,2018-11-29,3.1234411,-1,0.6548607339452851,0,1.0,0.9881656804733727
954,sh.601899,2018-11-30,3.13268205,-1,0.4154150130018864,0,1.0,0.9970501474926252
955,sh.601899,2018-12-03,3.1788868,-1,0.142314838273285,0,1.0,0.9854651162790699
956,sh.601899,2018-12-04,3.1788868,-1,-0.142314838273285,0,1.0,1.0
957,sh.601899,2018-12-05,3.15116395,-1,-0.4154150130018864,0,1.0,1.0087976539589443
958,sh.601899,2018-12-06,3.141923,-1,-0.6548607339452851,0,1.0,1.0029411764705882
959,sh.601899,2018-12-07,3.141923,-1,-0.8412535328311811,0,1.0,1.0
960,sh.601899,2018-12-10,3.1973687,-1,-0.9594929736144976,0,1.0,0.9826589595375721
961,sh.601899,2018-12-11,3.2158506,-1,1.0,0,1.0,0.9942528735632183
962,sh.601899,2018-12-12,3.16964585,-1,0.9954719225730846,0,1.0,1.0145772594752185
963,sh.601899,2018-12-13,3.16964585,-1,0.9819286972627068,0,1.0,1.0
964,sh.601899,2018-12-14,3.1234411,-1,0.9594929736144974,0,1.0,1.014792899408284
965,sh.601899,2018-12-17,3.15116395,-1,0.9283679330160726,0,1.0,0.9912023460410558
966,sh.601899,2018-12-18,3.1604049,-1,0.8888354486549235,0,1.0,0.9970760233918129
967,sh.601899,2018-12-19,3.1604049,-1,0.8412535328311811,0,1.0,1.0
968,sh.601899,2018-12-20,3.11420015,-1,0.7860530947427874,0,1.0,1.0148367952522257
969,sh.601899,2018-12-21,3.1234411,-1,0.7237340381050701,0,1.0,0.9970414201183432
970,sh.601899,2018-12-24,3.13268205,-1,0.6548607339452851,0,1.0,0.9970501474926252
971,sh.601899,2018-12-25,3.13268205,-1,0.5800569095711983,0,1.0,1.0
972,sh.601899,2018-12-26,3.11420015,-1,0.5,0,1.0,1.0059347181008902
973,sh.601899,2018-12-27,3.0679954,-1,0.4154150130018864,0,1.0,1.0150602409638554
974,sh.601899,2018-12-28,3.0864773,-1,0.3270679633174217,0,1.0,0.9940119760479044
975,sh.601899,2019-01-02,2.78152595,-1,0.2357589355094272,0,1.0,1.1096345514950168
976,sh.601899,2019-01-03,2.81848975,-1,0.1423148382732852,0,1.0,0.9868852459016393
977,sh.601899,2019-01-04,2.8462126,-1,0.0475819158237423,0,1.0,0.9902597402597404
978,sh.601899,2019-01-07,2.8462126,-1,-0.0475819158237423,0,1.0,1.0
979,sh.601899,2019-01-08,2.8092488,-1,-0.142314838273285,0,1.0,1.013157894736842
980,sh.601899,2019-01-09,2.8277307,-1,-0.2357589355094272,0,1.0,0.9934640522875817
981,sh.601899,2019-01-10,2.83697165,-1,-0.3270679633174215,0,1.0,0.996742671009772
982,sh.601899,2019-01-11,2.81848975,-1,-0.4154150130018864,0,1.0,1.0065573770491805
983,sh.601899,2019-01-14,2.81848975,-1,-0.4999999999999998,0,1.0,1.0
984,sh.601899,2019-01-15,2.81848975,-1,-0.5800569095711982,0,1.0,1.0
985,sh.601899,2019-01-16,2.76304405,-1,-0.6548607339452851,0,1.0,1.020066889632107
986,sh.601899,2019-01-17,2.772285,-1,-0.7237340381050702,0,1.0,0.9966666666666667
987,sh.601899,2019-01-18,2.80000785,-1,-0.7860530947427873,0,1.0,0.9900990099009901
988,sh.601899,2019-01-21,2.78152595,-1,-0.8412535328311811,0,1.0,1.0066445182724253
989,sh.601899,2019-01-22,2.7538031,-1,-0.8888354486549235,0,1.0,1.0100671140939597
990,sh.601899,2019-01-23,2.7538031,-1,-0.9283679330160726,0,1.0,1.0
991,sh.601899,2019-01-24,2.74456215,-1,-0.9594929736144971,0,1.0,1.0033670033670032
992,sh.601899,2019-01-25,2.7538031,-1,-0.9819286972627068,0,1.0,0.9966442953020136
993,sh.601899,2019-01-28,2.76304405,-1,-0.9954719225730846,0,1.0,0.9966555183946488
994,sh.601899,2019-01-29,2.72608025,-1,1.0,0,1.0,1.0135593220338983
995,sh.601899,2019-01-30,2.74456215,-1,0.9898214418809328,0,1.0,0.9932659932659932
996,sh.601899,2019-01-31,2.7538031,-1,0.9594929736144974,0,1.0,0.9966442953020136
997,sh.601899,2019-02-01,2.78152595,-1,0.9096319953545184,0,1.0,0.9900332225913622
998,sh.601899,2019-02-11,2.81848975,-1,0.8412535328311811,0,1.0,0.9868852459016393
999,sh.601899,2019-02-12,2.8462126,-1,0.7557495743542582,0,1.0,0.9902597402597404
1000,sh.601899,2019-02-13,2.957104,-1,0.6548607339452851,0,1.0,0.9624999999999999
1001,sh.601899,2019-02-14,2.92938115,-1,0.5406408174555976,0,1.0,1.0094637223974763
1002,sh.601899,2019-02-15,3.00330875,-1,0.4154150130018864,0,1.0,0.9753846153846155
1003,sh.601899,2019-02-18,3.141923,-1,0.2817325568414297,0,1.0,0.9558823529411766
1004,sh.601899,2019-02-19,3.13268205,-1,0.142314838273285,0,1.0,1.0029498525073746
1005,sh.601899,2019-02-20,3.24357345,-1,0.0,0,1.0,0.9658119658119657
1006,sh.601899,2019-02-21,3.22509155,-1,-0.142314838273285,0,1.0,1.005730659025788
1007,sh.601899,2019-02-22,3.2158506,-1,-0.2817325568414297,0,1.0,1.0028735632183907
1008,sh.601899,2019-02-25,3.4561153,-1,-0.4154150130018864,0,1.0,0.93048128342246
1009,sh.601899,2019-02-26,3.40991055,-1,-0.5406408174555977,0,1.0,1.013550135501355
1010,sh.601899,2019-02-27,3.35446485,-1,-0.6548607339452851,0,1.0,1.0165289256198349
1011,sh.601899,2019-02-28,3.3082601,1,0.7557495743542582,1,0.9862258953168045,0.9862258953168045
1012,sh.601899,2019-03-01,3.35446485,1,0.8412535328311811,0,1.0139664804469273,1.0139664804469273
1013,sh.601899,2019-03-04,3.35446485,1,0.9096319953545184,0,1.0,1.0
1014,sh.601899,2019-03-05,3.33598295,1,0.9594929736144976,0,0.9944903581267218,0.9944903581267218
1015,sh.601899,2019-03-06,3.4191515,1,0.9898214418809328,0,1.0249307479224377,1.0249307479224377
1016,sh.601899,2019-03-07,3.48383815,1,-1.0,0,1.018918918918919,1.018918918918919
1017,sh.601899,2019-03-08,3.28053725,1,-0.8090169943749473,0,0.9416445623342176,0.9416445623342176
1018,sh.601899,2019-03-11,3.33598295,1,-0.3090169943749474,0,1.0169014084507042,1.0169014084507042
1019,sh.601899,2019-03-12,3.326742,1,0.3090169943749474,0,0.9972299168975068,0.9972299168975068
1020,sh.601899,2019-03-13,3.2897782,1,0.8090169943749473,0,0.988888888888889,0.988888888888889
1021,sh.601899,2019-03-14,3.18812775,1,-1.0,0,0.9691011235955056,0.9691011235955056
1022,sh.601899,2019-03-15,3.2158506,1,-0.8090169943749473,0,1.008695652173913,1.008695652173913
1023,sh.601899,2019-03-18,3.2897782,1,-0.3090169943749474,0,1.0229885057471264,1.0229885057471264
1024,sh.601899,2019-03-19,3.28053725,1,0.3090169943749474,0,0.997191011235955,0.997191011235955
1025,sh.601899,2019-03-20,3.2712963,1,0.8090169943749473,0,0.9971830985915493,0.9971830985915493
1026,sh.601899,2019-03-21,3.3637058,1,-1.0,0,1.0282485875706215,1.0282485875706215
1027,sh.601899,2019-03-22,3.31750105,1,-0.8090169943749473,0,0.9862637362637363,0.9862637362637363
1028,sh.601899,2019-03-25,3.2528144,1,-0.3090169943749474,0,0.9805013927576601,0.9805013927576601
1029,sh.601899,2019-03-26,3.2343325,1,0.3090169943749474,0,0.9943181818181818,0.9943181818181818
1030,sh.601899,2019-03-27,3.20660965,1,0.8090169943749473,0,0.9914285714285714,0.9914285714285714
1031,sh.601899,2019-03-28,3.18812775,1,-1.0,0,0.9942363112391931,0.9942363112391931
1032,sh.601899,2019-03-29,3.24357345,1,-0.8660254037844387,0,1.017391304347826,1.017391304347826
1033,sh.601899,2019-04-01,3.37294675,1,-0.5,0,1.03988603988604,1.03988603988604
1034,sh.601899,2019-04-02,3.3821877,1,0.0,0,1.0027397260273971,1.0027397260273971
1035,sh.601899,2019-04-03,3.4191515,1,0.4999999999999998,0,1.010928961748634,1.010928961748634
1036,sh.601899,2019-04-04,3.44687435,1,0.8660254037844385,0,1.008108108108108,1.008108108108108
1037,sh.601899,2019-04-08,3.46535625,1,-1.0,0,1.0053619302949062,1.0053619302949062
1038,sh.601899,2019-04-09,3.40991055,1,-0.9829730996839018,0,0.984,0.984
1039,sh.601899,2019-04-10,3.4006696,1,-0.9324722294043558,0,0.997289972899729,0.997289972899729
1040,sh.601899,2019-04-11,3.33598295,1,-0.8502171357296141,0,0.9809782608695652,0.9809782608695652
1041,sh.601899,2019-04-12,3.28053725,1,-0.7390089172206591,0,0.9833795013850416,0.9833795013850416
1042,sh.601899,2019-04-15,3.2528144,1,-0.6026346363792563,0,0.9915492957746479,0.9915492957746479
1043,sh.601899,2019-04-16,3.35446485,1,-0.4457383557765382,0,1.03125,1.03125
1044,sh.601899,2019-04-17,3.31750105,1,-0.2736629900720827,0,0.9889807162534436,0.9889807162534436
1045,sh.601899,2019-04-18,3.2897782,1,-0.0922683594633019,0,0.9916434540389972,0.9916434540389972
1046,sh.601899,2019-04-19,3.29901915,1,0.0922683594633019,0,1.0028089887640448,1.0028089887640448
1047,sh.601899,2019-04-22,3.2712963,1,0.2736629900720829,0,0.9915966386554622,0.9915966386554622
1048,sh.601899,2019-04-23,3.20660965,1,0.4457383557765382,0,0.980225988700565,0.980225988700565
1049,sh.601899,2019-04-24,3.22509155,1,0.6026346363792563,0,1.005763688760807,1.005763688760807
1050,sh.601899,2019-04-25,3.13268205,1,0.739008917220659,0,0.9713467048710601,0.9713467048710601
1051,sh.601899,2019-04-26,3.07723635,1,0.8502171357296142,0,0.9823008849557522,0.9823008849557522
1052,sh.601899,2019-04-29,3.05875445,-1,-0.9324722294043558,-1,1.0,1.0060422960725077
1053,sh.601899,2019-04-30,3.0679954,-1,-0.9829730996839018,0,1.0,0.9969879518072289
1054,sh.601899,2019-05-06,2.9386221,-1,1.0,0,1.0,1.0440251572327044
1055,sh.601899,2019-05-07,2.96634495,-1,0.9238795325112868,0,1.0,0.9906542056074767
1056,sh.601899,2019-05-08,3.0310316,-1,0.7071067811865475,0,1.0,0.9786585365853657
1057,sh.601899,2019-05-09,2.957104,-1,0.3826834323650898,0,1.0,1.025
1058,sh.601899,2019-05-10,3.00330875,-1,0.0,0,1.0,0.9846153846153847
1059,sh.601899,2019-05-13,2.957104,-1,-0.3826834323650898,0,1.0,1.015625
1060,sh.601899,2019-05-14,3.00330875,-1,-0.7071067811865475,0,1.0,0.9846153846153847
1061,sh.601899,2019-05-15,3.0125497,-1,-0.9238795325112868,0,1.0,0.9969325153374232
1062,sh.601899,2019-05-16,3.05875445,-1,1.0,0,1.0,0.9848942598187312
1063,sh.601899,2019-05-17,2.96634495,-1,0.0,0,1.0,1.0311526479750779
1064,sh.601899,2019-05-20,2.94786305,-1,1.0,0,1.0,1.0062695924764888
1065,sh.601899,2019-05-21,2.9940678,-1,0.992114701314478,0,1.0,0.9845679012345679
1066,sh.601899,2019-05-22,2.98482685,-1,0.9685831611286312,0,1.0,1.003095975232198
1067,sh.601899,2019-05-23,2.94786305,-1,0.9297764858882512,0,1.0,1.0125391849529781
1068,sh.601899,2019-05-24,2.957104,-1,0.8763066800438635,0,1.0,0.9968749999999998
1069,sh.601899,2019-05-27,2.9755859,-1,0.8090169943749473,0,1.0,0.9937888198757765
1070,sh.601899,2019-05-28,2.98482685,-1,0.7289686274214113,0,1.0,0.9969040247678019
1071,sh.601899,2019-05-29,2.98482685,-1,0.6374239897486896,0,1.0,1.0
1072,sh.601899,2019-05-30,2.96634495,-1,0.5358267949789965,0,1.0,1.0062305295950156
1073,sh.601899,2019-05-31,3.00330875,-1,0.4257792915650726,0,1.0,0.9876923076923076
1074,sh.601899,2019-06-03,3.0864773,-1,0.3090169943749474,0,1.0,0.9730538922155688
1075,sh.601899,2019-06-04,3.05875445,-1,0.1873813145857244,0,1.0,1.0090634441087614
1076,sh.601899,2019-06-05,3.1049592,-1,0.0627905195293132,0,1.0,0.9851190476190477
1077,sh.601899,2019-06-06,3.0495135,-1,-0.0627905195293134,0,1.0,1.018181818181818
1078,sh.601899,2019-06-10,3.00330875,-1,-0.1873813145857248,0,1.0,1.0153846153846156
1079,sh.601899,2019-06-11,3.0679954,-1,-0.3090169943749476,0,1.0,0.9789156626506025
1080,sh.601899,2019-06-12,3.1604049,-1,-0.4257792915650727,0,1.0,0.9707602339181287
1081,sh.601899,2019-06-13,3.141923,-1,-0.5358267949789969,0,1.0,1.0058823529411764
1082,sh.601899,2019-06-14,3.2158506,-1,-0.6374239897486897,0,1.0,0.9770114942528735
1083,sh.601899,2019-06-17,3.16964585,-1,-0.7289686274214117,0,1.0,1.0145772594752185
1084,sh.601899,2019-06-18,3.20660965,-1,-0.8090169943749473,0,1.0,0.9884726224783862
1085,sh.601899,2019-06-19,3.20660965,-1,-0.8763066800438637,0,1.0,1.0
1086,sh.601899,2019-06-20,3.35446485,-1,-0.9297764858882516,0,1.0,0.9559228650137742
1087,sh.601899,2019-06-21,3.44687435,-1,-0.9685831611286312,0,1.0,0.9731903485254692
1088,sh.601899,2019-06-24,3.46535625,1,0.992114701314478,1,1.0053619302949062,1.0053619302949062
1089,sh.601899,2019-06-25,3.6224524,1,-1.0,0,1.0453333333333332,1.0453333333333332
1090,sh.601899,2019-06-26,3.39142865,1,-0.9594929736144974,0,0.9362244897959184,0.9362244897959184
1091,sh.601899,2019-06-27,3.44687435,1,-0.8412535328311811,0,1.0163487738419619,1.0163487738419619
1092,sh.601899,2019-06-28,3.48383815,1,-0.6548607339452851,0,1.0107238605898123,1.0107238605898123
1093,sh.601899,2019-07-01,3.4561153,1,-0.4154150130018864,0,0.9920424403183024,0.9920424403183024
1094,sh.601899,2019-07-02,3.4930791,1,-0.142314838273285,0,1.0106951871657754,1.0106951871657754
1095,sh.601899,2019-07-03,3.53928385,1,0.142314838273285,0,1.0132275132275133,1.0132275132275133
1096,sh.601899,2019-07-04,3.4376334,1,0.4154150130018864,0,0.9712793733681463,0.9712793733681463
1097,sh.601899,2019-07-05,3.4745972,1,0.6548607339452851,0,1.010752688172043,1.010752688172043
1098,sh.601899,2019-07-08,3.4191515,1,0.8412535328311811,0,0.9840425531914894,0.9840425531914894
1099,sh.601899,2019-07-09,3.37294675,1,0.9594929736144976,0,0.9864864864864865,0.9864864864864865
1100,sh.601899,2019-07-10,3.3082601,1,-1.0,0,0.9808219178082191,0.9808219178082191
1101,sh.601899,2019-07-11,3.40332342,1,-0.9009688679024191,0,1.0287351408675516,1.0287351408675516
1102,sh.601899,2019-07-12,3.34628448,1,-0.6234898018587335,0,0.9832402234636871,0.9832402234636871
1103,sh.601899,2019-07-15,3.37480395,1,-0.2225209339563144,0,1.0085227272727273,1.0085227272727273
1104,sh.601899,2019-07-16,3.39381693,1,0.2225209339563144,0,1.0056338028169014,1.0056338028169014
1105,sh.601899,2019-07-17,3.34628448,1,0.6234898018587335,0,0.9859943977591037,0.9859943977591037
1106,sh.601899,2019-07-18,3.35579097,1,0.9009688679024191,0,1.0028409090909092,1.0028409090909092
1107,sh.601899,2019-07-19,3.48888183,1,-1.0,0,1.0396600566572238,1.0396600566572238
1108,sh.601899,2019-07-22,3.43184289,1,-0.8660254037844387,0,0.9836512261580381,0.9836512261580381
1109,sh.601899,2019-07-23,3.43184289,1,-0.5,0,1.0,1.0
1110,sh.601899,2019-07-24,3.46036236,1,0.0,0,1.0083102493074791,1.0083102493074791
1111,sh.601899,2019-07-25,3.43184289,1,0.4999999999999998,0,0.9917582417582418,0.9917582417582418
1112,sh.601899,2019-07-26,3.40332342,1,0.8660254037844385,0,0.9916897506925207,0.9916897506925207
1113,sh.601899,2019-07-29,3.39381693,1,-1.0,0,0.9972067039106145,0.9972067039106145
1114,sh.601899,2019-07-30,3.45085587,1,-0.9594929736144974,0,1.0168067226890756,1.0168067226890756
1115,sh.601899,2019-07-31,3.47937534,1,-0.8412535328311811,0,1.0082644628099173,1.0082644628099173
1116,sh.601899,2019-08-01,3.40332342,1,-0.6548607339452851,0,0.9781420765027323,0.9781420765027323
1117,sh.601899,2019-08-02,3.40332342,1,-0.4154150130018864,0,1.0,1.0
1118,sh.601899,2019-08-05,3.60295971,1,-0.142314838273285,0,1.058659217877095,1.058659217877095
1119,sh.601899,2019-08-06,3.50789481,1,0.142314838273285,0,0.9736147757255936,0.9736147757255936
1120,sh.601899,2019-08-07,3.59345322,1,0.4154150130018864,0,1.024390243902439,1.024390243902439
1121,sh.601899,2019-08-08,3.6124662,1,0.6548607339452851,0,1.0052910052910053,1.0052910052910053
1122,sh.601899,2019-08-09,3.54592077,1,0.8412535328311811,0,0.981578947368421,0.981578947368421
1123,sh.601899,2019-08-12,3.52690779,1,0.9594929736144976,0,0.9946380697050938,0.9946380697050938
1124,sh.601899,2019-08-13,3.64098567,1,-1.0,0,1.0323450134770888,1.0323450134770888
1125,sh.601899,2019-08-14,3.53641428,1,-0.9009688679024191,0,0.9712793733681462,0.9712793733681462
1126,sh.601899,2019-08-15,3.52690779,1,-0.6234898018587335,0,0.9973118279569894,0.9973118279569894
1127,sh.601899,2019-08-16,3.52690779,1,-0.2225209339563144,0,1.0,1.0
1128,sh.601899,2019-08-19,3.49838832,1,0.2225209339563144,0,0.9919137466307277,0.9919137466307277
1129,sh.601899,2019-08-20,3.5174013,1,0.6234898018587335,0,1.0054347826086956,1.0054347826086956
1130,sh.601899,2019-08-21,3.47937534,1,0.9009688679024191,0,0.9891891891891892,0.9891891891891892
1131,sh.601899,2019-08-22,3.44134938,1,-1.0,0,0.9890710382513662,0.9890710382513662
1132,sh.601899,2019-08-23,3.45085587,1,-0.8090169943749473,0,1.0027624309392265,1.0027624309392265
1133,sh.601899,2019-08-26,3.50789481,1,-0.3090169943749474,0,1.0165289256198347,1.0165289256198347
1134,sh.601899,2019-08-27,3.50789481,1,0.3090169943749474,0,1.0,1.0
1135,sh.601899,2019-08-28,3.46036236,1,0.8090169943749473,0,0.986449864498645,0.986449864498645
1136,sh.601899,2019-08-29,3.5174013,1,-1.0,0,1.0164835164835164,1.0164835164835164
1137,sh.601899,2019-08-30,3.47937534,1,-0.8660254037844387,0,0.9891891891891892,0.9891891891891892
1138,sh.601899,2019-09-02,3.44134938,1,-0.5,0,0.9890710382513662,0.9890710382513662
1139,sh.601899,2019-09-03,3.39381693,1,0.0,0,0.9861878453038673,0.9861878453038673
1140,sh.601899,2019-09-04,3.41282991,1,0.4999999999999998,0,1.0056022408963585,1.0056022408963585
1141,sh.601899,2019-09-05,3.45085587,1,0.8660254037844385,0,1.0111420612813369,1.0111420612813369
1142,sh.601899,2019-09-06,3.36529746,-1,1.0,-1,1.0,1.0254237288135593
1143,sh.601899,2019-09-09,3.37480395,-1,0.8090169943749473,0,1.0,0.9971830985915492
1144,sh.601899,2019-09-10,3.36529746,-1,0.3090169943749474,0,1.0,1.002824858757062
1145,sh.601899,2019-09-11,3.38431044,-1,-0.3090169943749474,0,1.0,0.9943820224719101
1146,sh.601899,2019-09-12,3.37480395,-1,-0.8090169943749473,0,1.0,1.0028169014084507
1147,sh.601899,2019-09-16,3.40332342,-1,1.0,0,1.0,0.9916201117318436
1148,sh.601899,2019-09-17,3.31776501,-1,0.9594929736144974,0,1.0,1.0257879656160458
1149,sh.601899,2019-09-18,3.30825852,-1,0.8412535328311811,0,1.0,1.0028735632183907
1150,sh.601899,2019-09-19,3.29875203,-1,0.6548607339452851,0,1.0,1.0028818443804033
1151,sh.601899,2019-09-20,3.3272715,-1,0.4154150130018864,0,1.0,0.9914285714285715
1152,sh.601899,2019-09-23,3.27973905,-1,0.142314838273285,0,1.0,1.0144927536231885
1153,sh.601899,2019-09-24,3.27023256,-1,-0.142314838273285,0,1.0,1.002906976744186
1154,sh.601899,2019-09-25,3.24171309,-1,-0.4154150130018864,0,1.0,1.0087976539589443
1155,sh.601899,2019-09-26,3.14664819,-1,-0.6548607339452851,0,1.0,1.030211480362538
1156,sh.601899,2019-09-27,3.12763521,-1,-0.8412535328311811,0,1.0,1.006079027355623
1157,sh.601899,2019-09-30,3.10862223,-1,-0.9594929736144976,0,1.0,1.0061162079510704
1158,sh.601899,2019-10-08,3.09911574,-1,1.0,0,1.0,1.0030674846625767
1159,sh.601899,2019-10-09,3.15615468,-1,0.5,0,1.0,0.9819277108433734
1160,sh.601899,2019-10-10,3.16566117,-1,-0.4999999999999998,0,1.0,0.9969969969969972
1161,sh.601899,2019-10-11,3.17516766,-1,1.0,0,1.0,0.997005988023952
1162,sh.601899,2019-10-14,3.16566117,-1,0.8090169943749473,0,1.0,1.003003003003003
