,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
897,sh.601601,8/22/2018,29.037435,-1,0.382683432,1.0,1.0108983799705449,0
898,sh.601601,8/23/2018,28.832163,-1,0.707106781,1.0,1.0071195490952238,0
899,sh.601601,8/24/2018,29.182836,-1,0.923879533,1.0,0.9879835873388042,0
900,sh.601601,8/27/2018,29.490744,1,-1.0,1.010550996483001,1.010550996483001,1
901,sh.601601,8/28/2018,28.626891,1,-0.959492974,0.970707656612529,0.970707656612529,0
902,sh.601601,8/29/2018,28.156476,1,-0.841253533,0.9835673737675531,0.9835673737675531,0
903,sh.601601,8/30/2018,28.05384,-1,0.654860734,1.0,1.0036585365853659,-1
904,sh.601601,8/31/2018,28.019628,-1,0.415415013,1.0,1.0012210012210012,0
905,sh.601601,9/3/2018,28.370301,-1,0.142314838,1.0,0.9876394332227917,0
906,sh.601601,9/4/2018,28.806504,-1,-0.142314838,1.0,0.9848574821852732,0
907,sh.601601,9/5/2018,27.79725,-1,-0.415415013,1.0,1.0363076923076924,0
908,sh.601601,9/6/2018,27.574872,-1,-0.654860734,1.0,1.0080645161290323,0
909,sh.601601,9/7/2018,27.976863,-1,-0.841253533,1.0,0.9856313054111892,0
910,sh.601601,9/10/2018,27.583425,-1,-0.959492974,1.0,1.014263565891473,0
911,sh.601601,9/11/2018,26.77089,-1,-1.0,1.0,1.0303514376996803,0
912,sh.601601,9/12/2018,26.787996,-1,-0.965925826,1.0,0.9993614303959132,0
913,sh.601601,9/13/2018,27.352494,-1,-0.866025404,1.0,0.9793621013133208,0
914,sh.601601,9/14/2018,27.480789,-1,-0.707106781,1.0,0.9953314659197011,0
915,sh.601601,9/17/2018,27.412365,-1,-0.5,1.0,1.0024960998439938,0
916,sh.601601,9/18/2018,28.242006,-1,-0.258819045,1.0,0.9706238643246518,0
917,sh.601601,9/19/2018,28.532808,-1,0.0,1.0,0.9898081534772183,0
918,sh.601601,9/20/2018,28.207794,1,-0.258819045,0.9886091127098322,0.9886091127098322,1
919,sh.601601,9/21/2018,29.33679,1,-0.5,1.0400242571255307,1.0400242571255307,0
920,sh.601601,9/25/2018,29.42232,1,-0.707106781,1.0029154518950436,1.0029154518950436,0
921,sh.601601,9/26/2018,30.149325,1,-0.866025404,1.0247093023255816,1.0247093023255816,0
922,sh.601601,9/27/2018,29.84997,1,-0.965925826,0.9900709219858156,0.9900709219858156,0
923,sh.601601,9/28/2018,30.371703,1,-1.0,1.0174785100286534,1.0174785100286534,0
924,sh.601601,10/8/2018,29.157177,1,-0.939692621,0.9600112644325542,0.9600112644325542,0
925,sh.601601,10/9/2018,28.900587,-1,0.766044443,1.0,1.008878366380586,-1
926,sh.601601,10/10/2018,28.746633,-1,0.5,1.0,1.0053555489437669,0
927,sh.601601,10/11/2018,28.05384,-1,0.173648178,1.0,1.0246951219512195,0
928,sh.601601,10/12/2018,29.003223,-1,-0.173648178,1.0,0.9672662931288706,0
929,sh.601601,10/15/2018,28.48149,-1,-0.5,1.0,1.0183183183183182,0
930,sh.601601,10/16/2018,28.763739,-1,-0.766044443,1.0,0.9901873327386262,0
931,sh.601601,10/17/2018,28.447278,-1,-0.939692621,1.0,1.0111244738424534,0
932,sh.601601,10/18/2018,27.45513,-1,-1.0,1.0,1.0361370716510903,0
933,sh.601601,10/19/2018,29.721675,-1,-0.809016994,1.0,0.9237410071942446,0
934,sh.601601,10/22/2018,30.910542,-1,-0.309016994,1.0,0.9615384615384616,0
935,sh.601601,10/23/2018,30.320385,1,-0.309016994,0.9809075816270062,0.9809075816270062,1
936,sh.601601,10/24/2018,30.61974,1,-0.809016994,1.0098730606488011,1.0098730606488011,0
937,sh.601601,10/25/2018,31.628994,1,-1.0,1.0329608938547485,1.0329608938547485,0
938,sh.601601,10/26/2018,30.70527,1,0.0,0.9707950243374798,0.9707950243374798,0
939,sh.601601,10/29/2018,28.661103,1,1.0,0.9334261838440112,0.9334261838440112,0
940,sh.601601,10/30/2018,28.755186,-1,-0.707106781,1.0,0.9967281380130876,-1
941,sh.601601,10/31/2018,28.789398,-1,0.0,1.0,0.9988116458704694,0
942,sh.601601,11/1/2018,28.866375,-1,0.707106781,1.0,0.9973333333333332,0
943,sh.601601,11/2/2018,30.440127,-1,1.0,1.0,0.9483000842933409,0
944,sh.601601,11/5/2018,29.790099,1,-0.9829731,0.9786456869907277,0.9786456869907277,1
945,sh.601601,11/6/2018,29.208495,1,-0.932472229,0.9804766006316393,0.9804766006316393,0
946,sh.601601,11/7/2018,29.071647,1,-0.850217136,0.9953147877013176,0.9953147877013176,0
947,sh.601601,11/8/2018,29.054541,1,-0.739008917,0.9994115916446014,0.9994115916446014,0
948,sh.601601,11/9/2018,28.2249,-1,0.602634636,1.0,1.0293939393939393,-1
949,sh.601601,11/12/2018,27.857121,-1,0.445738356,1.0,1.013202333435677,0
950,sh.601601,11/13/2018,27.959757,-1,0.27366299,1.0,0.9963291526460691,0
951,sh.601601,11/14/2018,27.438024,1,-0.092268359,0.9813398592841848,0.9813398592841848,1
952,sh.601601,11/15/2018,28.190688,-1,-0.092268359,1.0,0.9733009708737863,-1
953,sh.601601,11/16/2018,28.05384,1,0.27366299,0.9951456310679612,0.9951456310679612,1
954,sh.601601,11/19/2018,28.207794,1,0.445738356,1.0054878048780487,1.0054878048780487,0
955,sh.601601,11/20/2018,27.412365,1,0.602634636,0.971801091570649,0.971801091570649,0
956,sh.601601,11/21/2018,27.420918,1,0.739008917,1.0003120124804992,1.0003120124804992,0
957,sh.601601,11/22/2018,27.010374,1,0.850217136,0.9850280723643169,0.9850280723643169,0
958,sh.601601,11/23/2018,26.728125,-1,-0.932472229,1.0,1.01056,-1
959,sh.601601,11/26/2018,26.753784,-1,-0.9829731,1.0,0.9990409207161125,0
960,sh.601601,11/27/2018,26.711019,-1,-1.0,1.0,1.0016010246557796,0
961,sh.601601,11/28/2018,26.967609,-1,-0.707106781,1.0,0.9904852521408183,0
962,sh.601601,11/29/2018,26.728125,-1,0.0,1.0,1.00896,0
963,sh.601601,11/30/2018,26.847867,-1,0.707106781,1.0,0.9955399808856323,0
964,sh.601601,12/3/2018,27.651849,-1,1.0,1.0,0.970924837612125,0
965,sh.601601,12/4/2018,27.378153,-1,0.809016994,1.0,1.0099968759762574,0
966,sh.601601,12/5/2018,26.924844,1,-0.309016994,0.9834426741643236,0.9834426741643236,1
967,sh.601601,12/6/2018,26.403111,1,0.309016994,0.9806226175349427,0.9806226175349427,0
968,sh.601601,12/7/2018,26.17218,-1,-0.809016994,1.0,1.0088235294117647,-1
969,sh.601601,12/10/2018,25.376751,-1,-1.0,1.0,1.0313447927199193,0
970,sh.601601,12/11/2018,25.735977,-1,-0.5,1.0,0.9860418743768694,0
971,sh.601601,12/12/2018,26.129415,-1,0.5,1.0,0.9849427168576104,0
972,sh.601601,12/13/2018,26.497194,-1,1.0,1.0,0.986120077469335,0
973,sh.601601,12/14/2018,26.00112,-1,0.965925826,1.0,1.019078947368421,0
974,sh.601601,12/17/2018,26.25771,-1,0.866025404,1.0,0.990228013029316,0
975,sh.601601,12/18/2018,25.812954,-1,0.707106781,1.0,1.0172299536116634,0
976,sh.601601,12/19/2018,25.795848,-1,0.5,1.0,1.000663129973475,0
977,sh.601601,12/20/2018,25.351092,-1,0.258819045,1.0,1.0175438596491226,0
978,sh.601601,12/21/2018,24.855018,-1,0.0,1.0,1.0199587061252582,0
979,sh.601601,12/24/2018,24.786594,-1,-0.258819045,1.0,1.002760524499655,0
980,sh.601601,12/25/2018,24.615534,-1,-0.5,1.0,1.0069492703266156,0
981,sh.601601,12/26/2018,24.162225,-1,-0.707106781,1.0,1.0187610619469027,0
982,sh.601601,12/27/2018,24.162225,-1,-0.866025404,1.0,1.0,0
983,sh.601601,12/28/2018,24.316179,-1,-0.965925826,1.0,0.9936686598663382,0
984,sh.601601,1/2/2019,23.43522,-1,-1.0,1.0,1.0375912408759125,0
985,sh.601601,1/3/2019,23.888529,-1,0.0,1.0,0.9810239885427856,0
986,sh.601601,1/4/2019,24.786594,-1,1.0,1.0,0.9637681159420289,0
987,sh.601601,1/7/2019,24.256308,-1,0.866025404,1.0,1.0218617771509169,0
988,sh.601601,1/8/2019,23.879976,-1,0.5,1.0,1.015759312320917,0
989,sh.601601,1/9/2019,24.350391,-1,0.0,1.0,0.9806814190375834,0
990,sh.601601,1/10/2019,23.931294,-1,-0.5,1.0,1.0175125089349535,0
991,sh.601601,1/11/2019,23.845764,-1,-0.866025404,1.0,1.0035868005738882,0
992,sh.601601,1/14/2019,23.375349,1,1.0,0.9802725968436156,0.9802725968436156,1
993,sh.601601,1/15/2019,24.316179,-1,-0.992114701,1.0,0.9613084769609567,-1
994,sh.601601,1/16/2019,24.63264,1,0.968583161,1.0130144213858598,1.0130144213858598,1
995,sh.601601,1/17/2019,24.692511,1,0.929776486,1.0024305555555555,1.0024305555555555,0
996,sh.601601,1/18/2019,25.513599,1,0.87630668,1.0332525112573605,1.0332525112573605,0
997,sh.601601,1/21/2019,25.659,1,0.809016994,1.0056989607777405,1.0056989607777405,0
998,sh.601601,1/22/2019,25.180032,1,0.728968627,0.9813333333333334,0.9813333333333334,0
999,sh.601601,1/23/2019,25.31688,1,0.63742399,1.0054347826086956,1.0054347826086956,0
1000,sh.601601,1/24/2019,25.590576,1,0.535826795,1.0108108108108107,1.0108108108108107,0
1001,sh.601601,1/25/2019,25.821507,1,0.425779292,1.009024064171123,1.009024064171123,0
1002,sh.601601,1/28/2019,25.74453,1,0.309016994,0.9970188804239815,0.9970188804239815,0
1003,sh.601601,1/29/2019,25.932696,1,0.187381315,1.0073089700996678,1.0073089700996678,0
1004,sh.601601,1/30/2019,25.48794,1,0.06279052,0.9828496042216358,0.9828496042216358,0
1005,sh.601601,1/31/2019,26.360346,1,-0.06279052,1.0342281879194632,1.0342281879194632,0
1006,sh.601601,2/1/2019,26.411664,1,-0.187381315,1.0019467878001298,1.0019467878001298,0
1007,sh.601601,2/11/2019,26.42877,1,-0.309016994,1.0006476683937824,1.0006476683937824,0
1008,sh.601601,2/12/2019,26.77089,1,-0.425779292,1.0129449838187703,1.0129449838187703,0
1009,sh.601601,2/13/2019,27.54066,1,-0.535826795,1.0287539936102235,1.0287539936102235,0
1010,sh.601601,2/14/2019,27.121563,1,-0.63742399,0.9847826086956522,0.9847826086956522,0
1011,sh.601601,2/15/2019,26.25771,1,-0.728968627,0.968148848943551,0.968148848943551,0
1012,sh.601601,2/18/2019,27.138669,1,-0.809016994,1.0335504885993485,1.0335504885993485,0
1013,sh.601601,2/19/2019,27.549213,1,-0.87630668,1.0151276394579263,1.0151276394579263,0
1014,sh.601601,2/20/2019,28.301877,1,-0.929776486,1.0273207078547035,1.0273207078547035,0
1015,sh.601601,2/21/2019,28.05384,1,-0.968583161,0.991236022967664,0.991236022967664,0
1016,sh.601601,2/22/2019,28.609785,1,-0.992114701,1.0198170731707317,1.0198170731707317,0
1017,sh.601601,2/25/2019,31.47504,1,-1.0,1.1001494768310913,1.1001494768310913,0
1018,sh.601601,2/26/2019,30.337491,1,-0.970941817,0.963858695652174,0.963858695652174,0
1019,sh.601601,2/27/2019,29.807205,1,-0.885456026,0.9825204398082887,0.9825204398082887,0
1020,sh.601601,2/28/2019,29.097306,1,-0.748510748,0.9761836441893831,0.9761836441893831,0
1021,sh.601601,3/1/2019,30.19209,1,-0.568064747,1.0376249265138153,1.0376249265138153,0
1022,sh.601601,3/4/2019,30.003924,1,-0.354604887,0.9937677053824363,0.9937677053824363,0
1023,sh.601601,3/5/2019,29.610486,1,-0.12053668,0.9868871151653363,0.9868871151653363,0
1024,sh.601601,3/6/2019,29.884182,1,0.12053668,1.0092432120161756,1.0092432120161756,0
1025,sh.601601,3/7/2019,29.088753,1,0.354604887,0.9733829421866057,0.9733829421866057,0
1026,sh.601601,3/8/2019,27.934098,1,0.568064747,0.9603057924139958,0.9603057924139958,0
1027,sh.601601,3/11/2019,28.045287,1,0.748510748,1.0039804041641152,1.0039804041641152,0
1028,sh.601601,3/12/2019,27.908439,1,0.885456026,0.9951204635559623,0.9951204635559623,0
1029,sh.601601,3/13/2019,28.028181,1,0.970941817,1.0042905301869445,1.0042905301869445,0
1030,sh.601601,3/14/2019,27.891333,1,1.0,0.9951174855050351,0.9951174855050351,0
1031,sh.601601,3/15/2019,28.130817,1,0.0,1.0085863232137382,1.0085863232137382,0
1032,sh.601601,3/18/2019,28.609785,1,-1.0,1.0170264518090604,1.0170264518090604,0
1033,sh.601601,3/19/2019,28.276218,1,-0.923879533,0.9883408071748879,0.9883408071748879,0
1034,sh.601601,3/20/2019,27.934098,1,-0.707106781,0.9879007864488808,0.9879007864488808,0
1035,sh.601601,3/21/2019,28.31043,1,-0.382683432,1.0134721371708513,1.0134721371708513,0
1036,sh.601601,3/22/2019,28.344642,1,0.0,1.0012084592145014,1.0012084592145014,0
1037,sh.601601,3/25/2019,28.147923,1,0.382683432,0.9930597465298732,0.9930597465298732,0
1038,sh.601601,3/26/2019,28.498596,1,0.707106781,1.0124582193862048,1.0124582193862048,0
1039,sh.601601,3/27/2019,28.609785,-1,-0.923879533,1.0,0.9961136023916293,-1
1040,sh.601601,3/28/2019,28.002522,-1,-1.0,1.0,1.021686010995724,0
1041,sh.601601,3/29/2019,29.114412,-1,-0.866025404,1.0,0.9618096357226791,0
1042,sh.601601,4/1/2019,29.755887,1,0.5,1.022032902467685,1.022032902467685,1
1043,sh.601601,4/2/2019,29.781546,1,0.0,1.0008623167576889,1.0008623167576889,0
1044,sh.601601,4/3/2019,30.166431,1,-0.5,1.0129236071223435,1.0129236071223435,0
1045,sh.601601,4/4/2019,30.465786,1,-0.866025404,1.0099234476892545,1.0099234476892545,0
1046,sh.601601,4/8/2019,30.7908,1,-1.0,1.0106681639528354,1.0106681639528354,0
1047,sh.601601,4/9/2019,30.294726,1,-0.5,0.9838888888888889,0.9838888888888889,0
1048,sh.601601,4/10/2019,30.029583,1,0.5,0.9912478825522303,0.9912478825522303,0
1049,sh.601601,4/11/2019,29.807205,1,1.0,0.9925947023639989,0.9925947023639989,0
1050,sh.601601,4/12/2019,29.926947,1,0.866025404,1.0040172166427546,1.0040172166427546,0
1051,sh.601601,4/15/2019,30.739482,1,0.5,1.0271506144612748,1.0271506144612748,0
1052,sh.601601,4/16/2019,32.116515,1,0.0,1.0447968836950474,1.0447968836950474,0
1053,sh.601601,4/17/2019,32.07375,1,-0.5,0.9986684420772303,0.9986684420772303,0
1054,sh.601601,4/18/2019,32.817861,1,-0.866025404,1.0232,1.0232,0
1055,sh.601601,4/19/2019,33.690267,1,-1.0,1.0265832681782643,1.0265832681782643,0
1056,sh.601601,4/22/2019,32.355999,1,-0.959492974,0.9603960396039604,0.9603960396039604,0
1057,sh.601601,4/23/2019,31.98822,1,-0.841253533,0.9886333597673804,0.9886333597673804,0
1058,sh.601601,4/24/2019,31.740183,1,-0.654860734,0.9922459893048128,0.9922459893048128,0
1059,sh.601601,4/25/2019,31.47504,1,-0.415415013,0.991646456480733,0.991646456480733,0
1060,sh.601601,4/26/2019,30.970413,-1,0.142314838,1.0,1.016293841480254,-1
1061,sh.601601,4/29/2019,31.457934,-1,-0.142314838,1.0,0.9845024469820555,0
1062,sh.601601,4/30/2019,30.944754,-1,-0.415415013,1.0,1.0165837479270317,0
1063,sh.601601,5/6/2019,29.33679,-1,-0.654860734,1.0,1.054810495626822,0
1064,sh.601601,5/7/2019,29.105859,-1,-0.841253533,1.0,1.0079341757272995,0
1065,sh.601601,5/8/2019,28.421619,-1,-0.959492974,1.0,1.0240746313572073,0
1066,sh.601601,5/9/2019,27.463683,-1,-1.0,1.0,1.0348800996574277,0
1067,sh.601601,5/10/2019,28.866375,-1,-0.974927912,1.0,0.9514074074074074,0
1068,sh.601601,5/13/2019,28.019628,-1,-0.900968868,1.0,1.0302197802197803,0
1069,sh.601601,5/14/2019,27.96831,-1,-0.781831482,1.0,1.0018348623853213,0
1070,sh.601601,5/15/2019,28.695315,-1,-0.623489802,1.0,0.9746646795827123,0
1071,sh.601601,5/16/2019,28.48149,-1,-0.433883739,1.0,1.0075075075075075,0
1072,sh.601601,5/17/2019,27.857121,-1,-0.222520934,1.0,1.0224132637396377,0
1073,sh.601601,5/20/2019,28.070946,-1,0.0,1.0,0.9923826934795856,0
1074,sh.601601,5/21/2019,28.661103,-1,0.222520934,1.0,0.9794091316025066,0
1075,sh.601601,5/22/2019,28.73808,-1,0.433883739,1.0,0.9973214285714286,0
1076,sh.601601,5/23/2019,28.130817,-1,0.623489802,1.0,1.0215871085436303,0
1077,sh.601601,5/24/2019,28.13937,-1,0.781831482,1.0,0.9996960486322188,0
1078,sh.601601,5/27/2019,28.293324,-1,0.900968868,1.0,0.9945586457073761,0
1079,sh.601601,5/28/2019,28.575573,-1,0.974927912,1.0,0.9901227177491769,0
1080,sh.601601,5/29/2019,30.628293,-1,1.0,1.0,0.9329796146327841,0
1081,sh.601601,5/30/2019,29.892735,-1,0.809016994,1.0,1.0246065808297569,0
1082,sh.601601,5/31/2019,29.439426,-1,0.309016994,1.0,1.0153980244044158,0
1083,sh.601601,6/3/2019,29.687463,-1,-0.309016994,1.0,0.9916450590607894,0
1084,sh.601601,6/4/2019,29.353896,-1,-0.809016994,1.0,1.0113636363636365,0
1085,sh.601601,6/5/2019,28.934799,-1,-1.0,1.0,1.0144841856340525,0
1086,sh.601601,6/6/2019,28.977564,-1,-0.9829731,1.0,0.9985242030696576,0
1087,sh.601601,6/10/2019,29.59338,-1,-0.932472229,1.0,0.9791907514450867,0
1088,sh.601601,6/11/2019,30.140772,-1,-0.850217136,1.0,0.981838819523269,0
1089,sh.601601,6/12/2019,29.901288,1,0.739008917,0.9920544835414303,0.9920544835414303,1
1090,sh.601601,6/13/2019,29.986818,1,0.602634636,1.0028604118993134,1.0028604118993134,0
1091,sh.601601,6/14/2019,29.807205,1,0.445738356,0.9940102681118084,0.9940102681118084,0
1092,sh.601601,6/17/2019,30.055242,-1,-0.27366299,1.0,0.9917472965281731,-1
1093,sh.601601,6/18/2019,30.354597,1,0.092268359,1.0099601593625498,1.0099601593625498,1
1094,sh.601601,6/19/2019,30.807906,1,-0.092268359,1.0149337841645534,1.0149337841645534,0
1095,sh.601601,6/20/2019,31.81716,1,-0.27366299,1.0327595780122154,1.0327595780122154,0
1096,sh.601601,6/21/2019,31.697418,1,-0.445738356,0.9962365591397849,0.9962365591397849,0
1097,sh.601601,6/24/2019,31.73163,1,-0.602634636,1.0010793308148949,1.0010793308148949,0
1098,sh.601601,6/25/2019,30.944754,1,-0.739008917,0.9752021563342318,0.9752021563342318,0
1099,sh.601601,6/26/2019,30.970413,1,-0.850217136,1.0008291873963515,1.0008291873963515,0
1100,sh.601601,6/27/2019,31.004625,1,-0.932472229,1.0011046672190003,1.0011046672190003,0
1101,sh.601601,6/28/2019,31.227003,1,-0.9829731,1.0071724137931035,1.0071724137931035,0
1102,sh.601601,7/1/2019,31.954008,1,-1.0,1.0232812927964943,1.0232812927964943,0
1103,sh.601601,7/2/2019,31.680312,1,-0.866025404,0.9914346895074946,0.9914346895074946,0
1104,sh.601601,7/3/2019,31.346745,1,-0.5,0.9894708423326133,0.9894708423326133,0
1105,sh.601601,7/4/2019,30.833565,1,0.0,0.9836289222373806,0.9836289222373806,0
1106,sh.601601,7/5/2019,30.96186,1,0.5,1.0041608876560333,1.0041608876560333,0
1107,sh.601601,7/8/2019,29.875629,1,0.866025404,0.9649171270718232,0.9649171270718232,0
1108,sh.601601,7/9/2019,29.824311,-1,-1.0,1.0,1.001720676799541,-1
1109,sh.601601,7/10/2019,30.251961,-1,-0.978147601,1.0,0.9858637263217416,0
1110,sh.601601,7/11/2019,30.970413,-1,-0.913545458,1.0,0.9768019884009942,0
1111,sh.601601,7/12/2019,32.219151,-1,-0.809016994,1.0,0.9612423679320415,0
1112,sh.601601,7/15/2019,32.518506,-1,-0.669130606,1.0,0.9907943187795896,0
1113,sh.601601,7/16/2019,32.467188,-1,-0.5,1.0,1.0015806111696524,0
1114,sh.601601,7/17/2019,32.629695,-1,-0.309016994,1.0,0.9950196592398428,0
1115,sh.601601,7/18/2019,33.18564,-1,-0.104528463,1.0,0.9832474226804123,0
1116,sh.601601,7/19/2019,33.168534,-1,0.104528463,1.0,1.000515729757607,0
1117,sh.601601,7/22/2019,32.75799,-1,0.309016994,1.0,1.0125326370757182,0
1118,sh.601601,7/23/2019,32.6438091,-1,0.5,1.0,1.0034977811458896,0
1119,sh.601601,7/24/2019,33.7679435,-1,0.669130606,1.0,0.9667100130039011,0
1120,sh.601601,7/25/2019,33.9435895,1,-0.809016994,1.0052015604681404,1.0052015604681404,1
1121,sh.601601,7/26/2019,33.9348072,1,-0.913545458,0.9997412677878396,0.9997412677878396,0
1122,sh.601601,7/29/2019,33.899678,1,-0.978147601,0.9989648033126294,0.9989648033126294,0
1123,sh.601601,7/30/2019,34.7339965,1,-1.0,1.0246113989637307,1.0246113989637307,0
1124,sh.601601,7/31/2019,33.899678,1,-0.959492974,0.9759797724399494,0.9759797724399494,0
1125,sh.601601,8/1/2019,33.7503789,1,-0.841253533,0.9955958549222798,0.9955958549222798,0
1126,sh.601601,8/2/2019,32.9863188,-1,0.654860734,1.0,1.0231629392971247,-1
1127,sh.601601,8/5/2019,32.3100817,-1,0.415415013,1.0,1.0209296004349009,0
1128,sh.601601,8/6/2019,32.3627755,-1,0.142314838,1.0,0.998371777476255,0
1129,sh.601601,8/7/2019,32.2661702,-1,-0.142314838,1.0,1.0029940119760479,0
1130,sh.601601,8/8/2019,32.5911153,-1,-0.415415013,1.0,0.9900296416060361,0
1131,sh.601601,8/9/2019,32.3627755,-1,-0.654860734,1.0,1.007055630936228,0
1132,sh.601601,8/12/2019,33.0653595,-1,-0.841253533,1.0,0.9787516600265603,0
1133,sh.601601,8/13/2019,32.055395,-1,-0.959492974,1.0,1.0315068493150685,0
1134,sh.601601,8/14/2019,31.8885313,-1,-1.0,1.0,1.0052327182594325,0
1135,sh.601601,8/15/2019,32.3627755,-1,-0.900968868,1.0,0.9853459972862959,0
1136,sh.601601,8/16/2019,32.2925171,-1,-0.623489802,1.0,1.0021756867011151,0
1137,sh.601601,8/19/2019,33.5835152,-1,-0.222520934,1.0,0.9615585774058577,0
1138,sh.601601,8/20/2019,33.3024816,1,-0.222520934,0.9916317991631799,0.9916317991631799,1
1139,sh.601601,8/21/2019,33.8821134,1,-0.623489802,1.0174050632911393,1.0174050632911393,0
1140,sh.601601,8/22/2019,34.3475753,1,-0.900968868,1.0137376879212028,1.0137376879212028,0
1141,sh.601601,8/23/2019,35.1467646,1,-1.0,1.0232677064689337,1.0232677064689337,0
1142,sh.601601,8/26/2019,33.987501,1,-0.5,0.9670164917541231,0.9670164917541231,0
1143,sh.601601,8/27/2019,33.5220391,-1,-0.5,1.0,1.0138852501964895,-1
1144,sh.601601,8/28/2019,32.8984958,1,1.0,0.9813990044537595,0.9813990044537595,1
1145,sh.601601,8/29/2019,32.9072781,-1,-0.900968868,1.0,0.9997331198291967,-1
1146,sh.601601,8/30/2019,33.197094,-1,-0.623489802,1.0,0.9912698412698413,0
1147,sh.601601,9/2/2019,33.0917064,-1,-0.222520934,1.0,1.0031847133757963,0
1148,sh.601601,9/3/2019,33.0390126,-1,0.222520934,1.0,1.0015948963317385,0
1149,sh.601601,9/4/2019,33.548386,-1,0.623489802,1.0,0.9848167539267015,0
1150,sh.601601,9/5/2019,33.8382019,1,-0.900968868,1.0086387434554973,1.0086387434554973,1
1151,sh.601601,9/6/2019,34.3651399,1,-1.0,1.0155722813392163,1.0155722813392163,0
1152,sh.601601,9/9/2019,33.8206373,1,-0.978147601,0.9841553795042167,0.9841553795042167,0
1153,sh.601601,9/10/2019,33.3288285,1,-0.913545458,0.9854583225136327,0.9854583225136327,0
1154,sh.601601,9/11/2019,33.5747329,1,-0.809016994,1.0073781291172597,1.0073781291172597,0
1155,sh.601601,9/12/2019,34.0665417,1,-0.669130606,1.014648182055977,1.014648182055977,0
1156,sh.601601,9/16/2019,33.2410055,1,-0.5,0.9757669502449084,0.9757669502449084,0
1157,sh.601601,9/17/2019,32.7491967,1,-0.309016994,0.9852047556142668,0.9852047556142668,0
1158,sh.601601,9/18/2019,32.6613737,1,-0.104528463,0.9973183159023867,0.9973183159023867,0
1159,sh.601601,9/19/2019,32.6174622,1,0.104528463,0.9986555525678946,0.9986555525678946,0
1160,sh.601601,9/20/2019,32.670156,1,0.309016994,1.001615508885299,1.001615508885299,0
1161,sh.601601,9/23/2019,32.0114835,1,0.5,0.9798387096774193,0.9798387096774193,0
1162,sh.601601,9/24/2019,31.1420358,-1,-0.669130606,1.0,1.0279187817258884,-1
1163,sh.601601,9/25/2019,31.2474234,-1,-0.809016994,1.0,0.9966273187183811,0
1164,sh.601601,9/26/2019,31.3440287,-1,-0.913545458,1.0,0.9969179041748388,0
1165,sh.601601,9/27/2019,31.264988,-1,-0.978147601,1.0,1.0025280898876405,0
1166,sh.601601,9/30/2019,30.6238801,-1,-1.0,1.0,1.020934901061084,0
1167,sh.601601,10/8/2019,31.2298588,-1,-0.809016994,1.0,0.9805961754780653,0
1168,sh.601601,10/9/2019,31.6777561,-1,-0.309016994,1.0,0.9858608261713335,0
1169,sh.601601,10/10/2019,31.5635862,-1,0.309016994,1.0,1.0036171396772398,0
1170,sh.601601,10/11/2019,32.0466127,-1,0.809016994,1.0,0.9849273773636613,0
1171,sh.601601,10/14/2019,32.5735507,-1,1.0,1.0,0.9838231329199245,0
1172,sh.601601,10/15/2019,32.4242516,1,-0.970941817,0.9954165543273119,0.9954165543273119,1
1173,sh.601601,10/16/2019,32.2837348,1,-0.885456026,0.9956663055254604,0.9956663055254604,0
1174,sh.601601,10/17/2019,32.2486056,1,-0.748510748,0.998911860718172,0.998911860718172,0
1175,sh.601601,10/18/2019,31.4933278,1,-0.568064747,0.9765795206971678,0.9765795206971678,0
1176,sh.601601,10/21/2019,31.704103,-1,0.354604887,1.0,0.9933518005540166,-1
1177,sh.601601,10/22/2019,31.4230694,-1,0.12053668,1.0,1.0089435438792622,0
1178,sh.601601,10/23/2019,30.9839544,-1,-0.12053668,1.0,1.0141723356009071,0
1179,sh.601601,10/24/2019,31.0805597,-1,-0.354604887,1.0,0.9968917773382311,0
1180,sh.601601,10/25/2019,30.8346553,-1,-0.568064747,1.0,1.0079749359156935,0
1181,sh.601601,10/28/2019,31.1069066,-1,-0.748510748,1.0,0.9912478825522305,0
1182,sh.601601,10/29/2019,30.4482341,1,0.885456026,0.9788255223037833,0.9788255223037833,1
1183,sh.601601,10/30/2019,30.3428465,-1,-0.970941817,1.0,1.0034732272069464,-1
1184,sh.601601,10/31/2019,30.3077173,-1,-1.0,1.0,1.0011590843233846,0
1185,sh.601601,11/1/2019,31.001519,-1,-0.923879533,1.0,0.9776203966005667,0
1186,sh.601601,11/4/2019,31.7392322,-1,-0.707106781,1.0,0.9767570558937465,0
1187,sh.601601,11/5/2019,32.0027012,1,0.382683432,1.008301051466519,1.008301051466519,1
1188,sh.601601,11/6/2019,31.7392322,1,0.0,0.9917672886937432,0.9917672886937432,0
1189,sh.601601,11/7/2019,32.3012994,1,-0.382683432,1.0177089097952408,1.0177089097952408,0
1190,sh.601601,11/8/2019,32.3276463,1,-0.707106781,1.000815660685155,1.000815660685155,0
1191,sh.601601,11/11/2019,31.9060959,1,-0.923879533,0.986960065199674,0.986960065199674,0
1192,sh.601601,11/12/2019,32.3452109,-1,1.0,1.0,0.9864241107792561,-1
1193,sh.601601,11/13/2019,31.2386411,-1,0.970941817,1.0,1.0354231093618218,0
1194,sh.601601,11/14/2019,30.7643969,-1,0.885456026,1.0,1.0154153582643448,0
