,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
867,sh.601668,2018-07-24,5.08224024,-1,1.0,0,1.0,0.936026936026936
868,sh.601668,2018-07-25,4.99668064,-1,0.9238795325112868,0,1.0,1.0171232876712328
869,sh.601668,2018-07-26,4.90256508,-1,0.7071067811865475,0,1.0,1.019197207678883
870,sh.601668,2018-07-27,4.91112104,-1,0.3826834323650898,0,1.0,0.9982578397212541
871,sh.601668,2018-07-30,5.0052366,-1,0.0,0,1.0,0.9811965811965813
872,sh.601668,2018-07-31,4.9624568,-1,-0.3826834323650898,0,1.0,1.0086206896551724
873,sh.601668,2018-08-01,4.85978528,-1,-0.7071067811865475,0,1.0,1.0211267605633803
874,sh.601668,2018-08-02,4.7913376,-1,-0.9238795325112868,0,1.0,1.0142857142857142
875,sh.601668,2018-08-03,4.65444224,-1,1.0,0,1.0,1.0294117647058825
876,sh.601668,2018-08-06,4.68866608,-1,0.0,0,1.0,0.9927007299270073
877,sh.601668,2018-08-07,4.99668064,-1,1.0,0,1.0,0.9383561643835616
878,sh.601668,2018-08-08,4.90256508,-1,0.9238795325112868,0,1.0,1.019197207678883
879,sh.601668,2018-08-09,4.94534488,-1,0.7071067811865475,0,1.0,0.991349480968858
880,sh.601668,2018-08-10,4.9624568,-1,0.3826834323650898,0,1.0,0.9965517241379312
881,sh.601668,2018-08-13,4.919677,1,0.0,1,0.9913793103448276,0.9913793103448276
882,sh.601668,2018-08-14,4.8768972,1,0.3826834323650898,0,0.991304347826087,0.991304347826087
883,sh.601668,2018-08-15,4.7913376,1,0.7071067811865475,0,0.9824561403508772,0.9824561403508772
884,sh.601668,2018-08-16,4.74000184,1,0.9238795325112868,0,0.9892857142857142,0.9892857142857142
885,sh.601668,2018-08-17,4.6202184,1,-1.0,0,0.9747292418772563,0.9747292418772563
886,sh.601668,2018-08-20,4.68866608,1,-0.9009688679024191,0,1.0148148148148148,1.0148148148148148
887,sh.601668,2018-08-21,4.73144588,1,-0.6234898018587335,0,1.0091240875912408,1.0091240875912408
888,sh.601668,2018-08-22,4.6629982,1,-0.2225209339563144,0,0.9855334538878843,0.9855334538878843
889,sh.601668,2018-08-23,4.65444224,1,0.2225209339563144,0,0.998165137614679,0.998165137614679
890,sh.601668,2018-08-24,4.62877436,1,0.6234898018587335,0,0.9944852941176472,0.9944852941176472
891,sh.601668,2018-08-27,4.72288992,1,0.9009688679024191,0,1.020332717190388,1.020332717190388
892,sh.601668,2018-08-28,4.74000184,1,-1.0,0,1.0036231884057971,1.0036231884057971
893,sh.601668,2018-08-29,4.67155416,1,-0.9749279121818236,0,0.9855595667870037,0.9855595667870037
894,sh.601668,2018-08-30,4.59455052,-1,0.9009688679024191,-1,1.0,1.016759776536313
895,sh.601668,2018-08-31,4.6202184,-1,0.7818314824680297,0,1.0,0.9944444444444446
896,sh.601668,2018-09-03,4.56032668,-1,0.6234898018587335,0,1.0,1.0131332082551594
897,sh.601668,2018-09-04,4.61166244,-1,0.4338837391175581,0,1.0,0.9888682745825604
898,sh.601668,2018-09-05,4.50899092,-1,0.2225209339563144,0,1.0,1.0227703984819736
899,sh.601668,2018-09-06,4.43198728,-1,0.0,0,1.0,1.0173745173745172
900,sh.601668,2018-09-07,4.41487536,-1,-0.2225209339563144,0,1.0,1.003875968992248
901,sh.601668,2018-09-10,4.41487536,-1,-0.4338837391175581,0,1.0,1.0
902,sh.601668,2018-09-11,4.38065152,-1,-0.6234898018587335,0,1.0,1.0078125
903,sh.601668,2018-09-12,4.3635396,-1,-0.7818314824680297,0,1.0,1.003921568627451
904,sh.601668,2018-09-13,4.43198728,-1,-0.9009688679024191,0,1.0,0.9845559845559846
905,sh.601668,2018-09-14,4.42343132,-1,-0.9749279121818236,0,1.0,1.0019342359767893
906,sh.601668,2018-09-17,4.34642768,-1,1.0,0,1.0,1.0177165354330708
907,sh.601668,2018-09-18,4.6202184,-1,0.7071067811865475,0,1.0,0.9407407407407407
908,sh.601668,2018-09-19,4.60310648,-1,0.0,0,1.0,1.003717472118959
909,sh.601668,2018-09-20,4.5774386,-1,-0.7071067811865475,0,1.0,1.005607476635514
910,sh.601668,2018-09-21,4.69722204,-1,1.0,0,1.0,0.9744990892531875
911,sh.601668,2018-09-25,4.62877436,-1,0.970941817426052,0,1.0,1.0147874306839186
912,sh.601668,2018-09-26,4.64588628,-1,0.8854560256532099,0,1.0,0.9963167587476981
913,sh.601668,2018-09-27,4.6629982,-1,0.7485107481711011,0,1.0,0.9963302752293578
914,sh.601668,2018-09-28,4.69722204,-1,0.5680647467311558,0,1.0,0.9927140255009107
915,sh.601668,2018-10-08,4.56032668,-1,0.3546048870425357,0,1.0,1.0300187617260788
916,sh.601668,2018-10-09,4.52610284,-1,0.1205366802553231,0,1.0,1.007561436672968
917,sh.601668,2018-10-10,4.58599456,-1,-0.1205366802553229,0,1.0,0.9869402985074628
918,sh.601668,2018-10-11,4.3635396,-1,-0.3546048870425355,0,1.0,1.0509803921568626
919,sh.601668,2018-10-12,4.41487536,-1,-0.5680647467311557,0,1.0,0.9883720930232559
920,sh.601668,2018-10-15,4.35498364,-1,-0.7485107481711009,0,1.0,1.0137524557956776
921,sh.601668,2018-10-16,4.31220384,-1,-0.8854560256532099,0,1.0,1.009920634920635
922,sh.601668,2018-10-17,4.37209556,-1,-0.970941817426052,0,1.0,0.9863013698630135
923,sh.601668,2018-10-18,4.24375616,-1,1.0,0,1.0,1.030241935483871
924,sh.601668,2018-10-19,4.33787172,-1,0.9594929736144974,0,1.0,0.978303747534517
925,sh.601668,2018-10-22,4.50899092,-1,0.8412535328311811,0,1.0,0.9620493358633776
926,sh.601668,2018-10-23,4.42343132,-1,0.6548607339452851,0,1.0,1.0193423597678917
927,sh.601668,2018-10-24,4.50043496,-1,0.4154150130018864,0,1.0,0.9828897338403041
928,sh.601668,2018-10-25,4.51754688,-1,0.142314838273285,0,1.0,0.9962121212121211
929,sh.601668,2018-10-26,4.55177072,-1,-0.142314838273285,0,1.0,0.9924812030075189
930,sh.601668,2018-10-29,4.44054324,-1,-0.4154150130018864,0,1.0,1.02504816955684
931,sh.601668,2018-10-30,4.491879,-1,-0.6548607339452851,0,1.0,0.9885714285714287
932,sh.601668,2018-10-31,4.60310648,-1,-0.8412535328311811,0,1.0,0.9758364312267658
933,sh.601668,2018-11-01,4.5774386,-1,-0.9594929736144976,0,1.0,1.005607476635514
934,sh.601668,2018-11-02,4.65444224,-1,1.0,0,1.0,0.9834558823529412
935,sh.601668,2018-11-05,4.63733032,-1,0.8090169943749473,0,1.0,1.003690036900369
936,sh.601668,2018-11-06,4.61166244,-1,0.3090169943749474,0,1.0,1.0055658627087198
937,sh.601668,2018-11-07,4.59455052,-1,-0.3090169943749474,0,1.0,1.0037243947858472
938,sh.601668,2018-11-08,4.59455052,-1,-0.8090169943749473,0,1.0,1.0
939,sh.601668,2018-11-09,4.52610284,-1,1.0,0,1.0,1.0151228733459359
940,sh.601668,2018-11-12,4.58599456,-1,0.8660254037844387,0,1.0,0.9869402985074628
941,sh.601668,2018-11-13,4.60310648,-1,0.5,0,1.0,0.9962825278810409
942,sh.601668,2018-11-14,4.5774386,-1,0.0,0,1.0,1.005607476635514
943,sh.601668,2018-11-15,4.6202184,-1,-0.4999999999999998,0,1.0,0.9907407407407408
944,sh.601668,2018-11-16,4.71433396,1,0.8660254037844385,1,1.0203703703703706,1.0203703703703706
945,sh.601668,2018-11-19,4.76566972,1,-1.0,0,1.010889292196007,1.010889292196007
946,sh.601668,2018-11-20,4.69722204,1,-0.7071067811865475,0,0.985637342908438,0.985637342908438
947,sh.601668,2018-11-21,4.71433396,1,0.0,0,1.0036429872495447,1.0036429872495447
948,sh.601668,2018-11-22,4.72288992,1,0.7071067811865475,0,1.0018148820326678,1.0018148820326678
949,sh.601668,2018-11-23,4.64588628,1,-1.0,0,0.9836956521739131,0.9836956521739131
950,sh.601668,2018-11-26,4.67155416,1,-0.9009688679024191,0,1.0055248618784531,1.0055248618784531
951,sh.601668,2018-11-27,4.75711376,1,-0.6234898018587335,0,1.0183150183150182,1.0183150183150182
952,sh.601668,2018-11-28,4.77422568,1,-0.2225209339563144,0,1.0035971223021583,1.0035971223021583
953,sh.601668,2018-11-29,4.82556144,1,0.2225209339563144,0,1.0107526881720432,1.0107526881720432
954,sh.601668,2018-11-30,4.93678892,1,0.6234898018587335,0,1.0230496453900708,1.0230496453900708
955,sh.601668,2018-12-03,4.97101276,1,0.9009688679024191,0,1.0069324090121317,1.0069324090121317
956,sh.601668,2018-12-04,5.1763558,1,-1.0,0,1.0413080895008606,1.0413080895008606
957,sh.601668,2018-12-05,5.133576,1,-0.8090169943749473,0,0.9917355371900827,0.9917355371900827
958,sh.601668,2018-12-06,5.03090448,1,-0.3090169943749474,0,0.9800000000000001,0.9800000000000001
959,sh.601668,2018-12-07,5.08224024,1,0.3090169943749474,0,1.010204081632653,1.010204081632653
960,sh.601668,2018-12-10,5.07368428,1,0.8090169943749473,0,0.9983164983164984,0.9983164983164984
961,sh.601668,2018-12-11,5.03090448,1,-1.0,0,0.9915682967959528,0.9915682967959528
962,sh.601668,2018-12-12,5.08224024,1,-0.7071067811865475,0,1.010204081632653,1.010204081632653
963,sh.601668,2018-12-13,5.27902732,1,0.0,0,1.0387205387205387,1.0387205387205387
964,sh.601668,2018-12-14,5.27902732,1,0.7071067811865475,0,1.0,1.0
965,sh.601668,2018-12-17,5.40736672,1,-1.0,0,1.0243111831442464,1.0243111831442464
966,sh.601668,2018-12-18,5.33036308,1,-0.9238795325112868,0,0.9857594936708861,0.9857594936708861
967,sh.601668,2018-12-19,5.32180712,1,-0.7071067811865475,0,0.9983948635634029,0.9983948635634029
968,sh.601668,2018-12-20,5.01379256,1,-0.3826834323650898,0,0.9421221864951769,0.9421221864951769
969,sh.601668,2018-12-21,4.9624568,1,0.0,0,0.9897610921501707,0.9897610921501707
970,sh.601668,2018-12-24,4.8768972,1,0.3826834323650898,0,0.9827586206896552,0.9827586206896552
971,sh.601668,2018-12-25,4.79989356,1,0.7071067811865475,0,0.9842105263157894,0.9842105263157894
972,sh.601668,2018-12-26,4.77422568,1,0.9238795325112868,0,0.9946524064171123,0.9946524064171123
973,sh.601668,2018-12-27,4.72288992,1,-1.0,0,0.989247311827957,0.989247311827957
974,sh.601668,2018-12-28,4.8768972,1,-0.8090169943749473,0,1.0326086956521738,1.0326086956521738
975,sh.601668,2019-01-02,4.7913376,1,-0.3090169943749474,0,0.9824561403508772,0.9824561403508772
976,sh.601668,2019-01-03,4.7913376,1,0.3090169943749474,0,1.0,1.0
977,sh.601668,2019-01-04,4.90256508,1,0.8090169943749473,0,1.0232142857142856,1.0232142857142856
978,sh.601668,2019-01-07,4.91112104,1,-1.0,0,1.0017452006980805,1.0017452006980805
979,sh.601668,2019-01-08,4.89400912,1,-0.8090169943749473,0,0.9965156794425086,0.9965156794425086
980,sh.601668,2019-01-09,4.88545316,1,-0.3090169943749474,0,0.9982517482517483,0.9982517482517483
981,sh.601668,2019-01-10,4.85978528,-1,-0.3090169943749474,-1,1.0,1.0052816901408452
982,sh.601668,2019-01-11,4.86834124,-1,-0.8090169943749473,0,1.0,0.9982425307557117
983,sh.601668,2019-01-14,4.8341174,-1,1.0,0,1.0,1.0070796460176992
984,sh.601668,2019-01-15,4.91112104,-1,0.9829730996839018,0,1.0,0.9843205574912891
985,sh.601668,2019-01-16,4.919677,-1,0.9324722294043558,0,1.0,0.9982608695652175
986,sh.601668,2019-01-17,4.8768972,-1,0.8502171357296141,0,1.0,1.0087719298245614
987,sh.601668,2019-01-18,5.11646408,-1,0.7390089172206591,0,1.0,0.9531772575250836
988,sh.601668,2019-01-21,5.10790812,-1,0.6026346363792563,0,1.0,1.001675041876047
989,sh.601668,2019-01-22,5.0480164,-1,0.4457383557765382,0,1.0,1.0118644067796612
990,sh.601668,2019-01-23,5.07368428,-1,0.2736629900720827,0,1.0,0.9949409780775716
991,sh.601668,2019-01-24,5.03946044,-1,0.0922683594633019,0,1.0,1.0067911714770799
992,sh.601668,2019-01-25,5.1763558,-1,-0.0922683594633019,0,1.0,0.9735537190082646
993,sh.601668,2019-01-28,5.15924388,-1,-0.2736629900720829,0,1.0,1.0033167495854063
994,sh.601668,2019-01-29,5.25335944,-1,-0.4457383557765382,0,1.0,0.9820846905537459
995,sh.601668,2019-01-30,5.19346772,1,0.6026346363792563,1,0.9885993485342021,0.9885993485342021
996,sh.601668,2019-01-31,5.23624752,1,0.739008917220659,0,1.0082372322899507,1.0082372322899507
997,sh.601668,2019-02-01,5.24480348,1,0.8502171357296142,0,1.0016339869281046,1.0016339869281046
998,sh.601668,2019-02-11,5.22769156,1,0.9324722294043558,0,0.9967373572593802,0.9967373572593802
999,sh.601668,2019-02-12,5.27902732,1,0.9829730996839018,0,1.0098199672667758,1.0098199672667758
1000,sh.601668,2019-02-13,5.3046952,1,-1.0,0,1.0048622366288493,1.0048622366288493
1001,sh.601668,2019-02-14,5.27902732,1,-0.8660254037844387,0,0.9951612903225806,0.9951612903225806
1002,sh.601668,2019-02-15,5.15924388,1,-0.5,0,0.9773095623987034,0.9773095623987034
1003,sh.601668,2019-02-18,5.24480348,1,0.0,0,1.0165837479270314,1.0165837479270314
1004,sh.601668,2019-02-19,5.19346772,1,0.4999999999999998,0,0.9902120717781403,0.9902120717781403
1005,sh.601668,2019-02-20,5.21057964,1,0.8660254037844385,0,1.0032948929159802,1.0032948929159802
1006,sh.601668,2019-02-21,5.133576,1,-1.0,0,0.9852216748768473,0.9852216748768473
1007,sh.601668,2019-02-22,5.15924388,1,-0.9396926207859084,0,1.0050000000000001,1.0050000000000001
1008,sh.601668,2019-02-25,5.40736672,1,-0.766044443118978,0,1.0480928689883913,1.0480928689883913
1009,sh.601668,2019-02-26,5.3902548,1,-0.5,0,0.9968354430379748,0.9968354430379748
1010,sh.601668,2019-02-27,5.347475,1,-0.1736481776669303,0,0.9920634920634921,0.9920634920634921
1011,sh.601668,2019-02-28,5.2619154,1,0.1736481776669303,0,0.984,0.984
1012,sh.601668,2019-03-01,5.33036308,1,0.4999999999999998,0,1.0130081300813008,1.0130081300813008
1013,sh.601668,2019-03-04,5.39881076,1,0.7660444431189779,0,1.012841091492777,1.012841091492777
1014,sh.601668,2019-03-05,5.44159056,1,0.9396926207859084,0,1.0079239302694136,1.0079239302694136
1015,sh.601668,2019-03-06,5.48437036,1,-1.0,0,1.0078616352201257,1.0078616352201257
1016,sh.601668,2019-03-07,5.40736672,1,0.0,0,0.9859594383775351,0.9859594383775351
1017,sh.601668,2019-03-08,5.15924388,1,-1.0,0,0.954113924050633,0.954113924050633
1018,sh.601668,2019-03-11,5.2191356,1,-0.8660254037844387,0,1.0116086235489221,1.0116086235489221
1019,sh.601668,2019-03-12,5.24480348,1,-0.5,0,1.0049180327868852,1.0049180327868852
1020,sh.601668,2019-03-13,5.20202368,1,0.0,0,0.9918433931484503,0.9918433931484503
1021,sh.601668,2019-03-14,5.19346772,1,0.4999999999999998,0,0.9983552631578948,0.9983552631578948
1022,sh.601668,2019-03-15,5.23624752,1,0.8660254037844385,0,1.0082372322899507,1.0082372322899507
1023,sh.601668,2019-03-18,5.45014652,1,-1.0,0,1.0408496732026142,1.0408496732026142
1024,sh.601668,2019-03-19,5.37314288,1,-0.9238795325112868,0,0.9858712715855573,0.9858712715855573
1025,sh.601668,2019-03-20,5.347475,1,-0.7071067811865475,0,0.9952229299363058,0.9952229299363058
1026,sh.601668,2019-03-21,5.33036308,1,-0.3826834323650898,0,0.9967999999999999,0.9967999999999999
1027,sh.601668,2019-03-22,5.347475,1,0.0,0,1.0032102728731944,1.0032102728731944
1028,sh.601668,2019-03-25,5.18491176,1,0.3826834323650898,0,0.9696,0.9696
1029,sh.601668,2019-03-26,5.11646408,1,0.7071067811865475,0,0.9867986798679867,0.9867986798679867
1030,sh.601668,2019-03-27,5.133576,1,0.9238795325112868,0,1.0033444816053512,1.0033444816053512
1031,sh.601668,2019-03-28,5.09935216,1,-1.0,0,0.9933333333333333,0.9933333333333333
1032,sh.601668,2019-03-29,5.23624752,1,-0.9659258262890684,0,1.0268456375838928,1.0268456375838928
1033,sh.601668,2019-04-01,5.33891904,-1,0.8660254037844387,-1,1.0,0.9807692307692306
1034,sh.601668,2019-04-02,5.29613924,-1,0.7071067811865475,0,1.0,1.0080775444264944
1035,sh.601668,2019-04-03,5.42447864,-1,0.5,0,1.0,0.9763406940063091
1036,sh.601668,2019-04-04,5.39881076,-1,0.2588190451025209,0,1.0,1.0047543581616483
1037,sh.601668,2019-04-08,5.46725844,-1,0.0,0,1.0,0.9874804381846635
1038,sh.601668,2019-04-09,5.53570612,-1,-0.2588190451025207,0,1.0,0.9876352395672334
1039,sh.601668,2019-04-10,5.58704188,-1,-0.4999999999999998,0,1.0,0.9908116385911179
1040,sh.601668,2019-04-11,5.4330346,1,0.7071067811865475,1,0.9724349157733537,0.9724349157733537
1041,sh.601668,2019-04-12,5.4758144,1,0.8660254037844385,0,1.0078740157480315,1.0078740157480315
1042,sh.601668,2019-04-15,5.56992996,1,0.9659258262890682,0,1.0171875,1.0171875
1043,sh.601668,2019-04-16,5.71538128,1,-1.0,0,1.0261136712749617,1.0261136712749617
1044,sh.601668,2019-04-17,5.66404552,1,-0.9906859460363308,0,0.9910179640718564,0.9910179640718564
1045,sh.601668,2019-04-18,5.6041538,1,-0.9629172873477994,0,0.9894259818731117,0.9894259818731117
1046,sh.601668,2019-04-19,5.6469336,1,-0.9172113015054528,0,1.0076335877862594,1.0076335877862594
1047,sh.601668,2019-04-22,5.4758144,1,-0.8544194045464886,0,0.9696969696969697,0.9696969696969697
1048,sh.601668,2019-04-23,5.45870248,1,-0.7757112907044198,0,0.9968750000000001,0.9968750000000001
1049,sh.601668,2019-04-24,5.4758144,1,-0.682553143218654,0,1.0031347962382444,1.0031347962382444
1050,sh.601668,2019-04-25,5.32180712,1,-0.5766803221148671,0,0.9718749999999999,0.9718749999999999
1051,sh.601668,2019-04-26,5.2191356,1,-0.4600650377311521,0,0.9807073954983924,0.9807073954983924
1052,sh.601668,2019-04-29,5.25335944,1,-0.3348796121709862,0,1.0065573770491802,1.0065573770491802
1053,sh.601668,2019-04-30,5.24480348,1,-0.2034560130526339,0,0.998371335504886,0.998371335504886
1054,sh.601668,2019-05-06,4.95390084,1,-0.0682424133646709,0,0.9445350734094617,0.9445350734094617
1055,sh.601668,2019-05-07,4.99668064,1,0.0682424133646709,0,1.008635578583765,1.008635578583765
1056,sh.601668,2019-05-08,4.92823296,1,0.2034560130526337,0,0.9863013698630136,0.9863013698630136
1057,sh.601668,2019-05-09,4.8341174,1,0.3348796121709862,0,0.9809027777777779,0.9809027777777779
1058,sh.601668,2019-05-10,4.90256508,-1,-0.4600650377311521,-1,1.0,0.9860383944153579
1059,sh.601668,2019-05-13,4.85122932,-1,-0.5766803221148671,0,1.0,1.0105820105820105
1060,sh.601668,2019-05-14,4.81700548,-1,-0.682553143218654,0,1.0,1.0071047957371226
1061,sh.601668,2019-05-15,4.8768972,-1,-0.7757112907044197,0,1.0,0.9877192982456139
1062,sh.601668,2019-05-16,4.90256508,-1,-0.8544194045464883,0,1.0,0.9947643979057593
1063,sh.601668,2019-05-17,4.81700548,-1,-0.9172113015054528,0,1.0,1.0177619893428063
1064,sh.601668,2019-05-20,4.74000184,-1,-0.9629172873477994,0,1.0,1.016245487364621
1065,sh.601668,2019-05-21,4.75711376,-1,-0.9906859460363308,0,1.0,0.9964028776978416
1066,sh.601668,2019-05-22,4.68866608,-1,1.0,0,1.0,1.0145985401459854
1067,sh.601668,2019-05-23,4.68866608,-1,0.970941817426052,0,1.0,1.0
1068,sh.601668,2019-05-24,4.71433396,-1,0.8854560256532099,0,1.0,0.9945553539019963
1069,sh.601668,2019-05-27,4.76566972,-1,0.7485107481711011,0,1.0,0.9892280071813288
1070,sh.601668,2019-05-28,4.7913376,-1,0.5680647467311558,0,1.0,0.9946428571428569
1071,sh.601668,2019-05-29,4.76566972,-1,0.3546048870425357,0,1.0,1.005385996409336
1072,sh.601668,2019-05-30,4.7913376,-1,0.1205366802553231,0,1.0,0.9946428571428569
1073,sh.601668,2019-05-31,4.79989356,-1,-0.1205366802553229,0,1.0,0.9982174688057041
1074,sh.601668,2019-06-03,4.81700548,-1,-0.3546048870425355,0,1.0,0.9964476021314389
1075,sh.601668,2019-06-04,4.78278164,-1,-0.5680647467311557,0,1.0,1.0071556350626119
1076,sh.601668,2019-06-05,4.84267336,-1,-0.7485107481711009,0,1.0,0.9876325088339221
1077,sh.601668,2019-06-06,4.85122932,-1,-0.8854560256532099,0,1.0,0.9982363315696648
1078,sh.601668,2019-06-10,4.91112104,-1,-0.970941817426052,0,1.0,0.9878048780487805
1079,sh.601668,2019-06-11,5.10790812,-1,1.0,0,1.0,0.9614740368509213
1080,sh.601668,2019-06-12,5.07368428,-1,0.8090169943749473,0,1.0,1.0067453625632379
1081,sh.601668,2019-06-13,5.06512832,-1,0.3090169943749474,0,1.0,1.0016891891891893
1082,sh.601668,2019-06-14,5.04751116,-1,-0.3090169943749474,0,1.0,1.0034902666763
1083,sh.601668,2019-06-17,5.03870224,-1,-0.8090169943749473,0,1.0,1.0017482517482517
1084,sh.601668,2019-06-18,5.00346656,-1,1.0,0,1.0,1.0070422535211268
1085,sh.601668,2019-06-19,5.07393792,-1,0.7071067811865475,0,1.0,0.9861111111111112
1086,sh.601668,2019-06-20,5.16202712,-1,0.0,0,1.0,0.9829351535836177
1087,sh.601668,2019-06-21,5.16202712,-1,-0.7071067811865475,0,1.0,1.0
1088,sh.601668,2019-06-24,5.18845388,-1,1.0,0,1.0,0.9949066213921902
1089,sh.601668,2019-06-25,5.13560036,-1,0.7071067811865475,0,1.0,1.0102915951972555
1090,sh.601668,2019-06-26,5.14440928,-1,0.0,0,1.0,0.9982876712328768
1091,sh.601668,2019-06-27,5.16202712,-1,-0.7071067811865475,0,1.0,0.9965870307167234
1092,sh.601668,2019-06-28,5.065129,-1,1.0,0,1.0,1.0191304347826087
1093,sh.601668,2019-07-01,5.17083604,1,-0.7071067811865475,1,1.0208695652173914,1.0208695652173914
1094,sh.601668,2019-07-02,5.20607172,1,0.0,0,1.0068143100511073,1.0068143100511073
1095,sh.601668,2019-07-03,5.23249848,1,0.7071067811865475,0,1.0050761421319798,1.0050761421319798
1096,sh.601668,2019-07-04,5.3293966,1,-1.0,0,1.0185185185185184,1.0185185185185184
1097,sh.601668,2019-07-05,5.30296984,1,-0.7071067811865475,0,0.9950413223140496,0.9950413223140496
1098,sh.601668,2019-07-08,5.18845388,1,0.0,0,0.9784053156146179,0.9784053156146179
1099,sh.601668,2019-07-09,5.11798252,1,0.7071067811865475,0,0.9864176570458404,0.9864176570458404
1100,sh.601668,2019-07-10,5.08274684,1,-1.0,0,0.9931153184165233,0.9931153184165233
1101,sh.601668,2019-07-11,5.09155576,1,-0.9396926207859084,0,1.001733102253033,1.001733102253033
1102,sh.601668,2019-07-12,5.1532182,1,-0.766044443118978,0,1.0121107266435987,1.0121107266435987
1103,sh.601668,2019-07-15,5.22368956,1,-0.5,0,1.0136752136752136,1.0136752136752136
1104,sh.601668,2019-07-16,5.25011632,1,-0.1736481776669303,0,1.0050590219224282,1.0050590219224282
1105,sh.601668,2019-07-17,5.23249848,1,0.1736481776669303,0,0.9966442953020135,0.9966442953020135
1106,sh.601668,2019-07-18,5.22368956,1,0.4999999999999998,0,0.9983164983164984,0.9983164983164984
1107,sh.601668,2019-07-19,5.285352,1,0.7660444431189779,0,1.011804384485666,1.011804384485666
1108,sh.601668,2019-07-22,5.23249848,1,0.9396926207859084,0,0.9900000000000001,0.9900000000000001
1109,sh.601668,2019-07-23,5.3293966,1,-1.0,0,1.0185185185185184,1.0185185185185184
1110,sh.601668,2019-07-24,5.32058768,1,-0.9807852804032304,0,0.9983471074380166,0.9983471074380166
1111,sh.601668,2019-07-25,5.32058768,1,-0.9238795325112868,0,1.0,1.0
1112,sh.601668,2019-07-26,5.31177876,1,-0.8314696123025451,0,0.9983443708609272,0.9983443708609272
1113,sh.601668,2019-07-29,5.29416092,1,-0.7071067811865475,0,0.9966832504145937,0.9966832504145937
1114,sh.601668,2019-07-30,5.31177876,1,-0.5555702330196022,0,1.0033277870216306,1.0033277870216306
1115,sh.601668,2019-07-31,5.18845388,1,-0.3826834323650898,0,0.9767827529021559,0.9767827529021559
1116,sh.601668,2019-08-01,5.12679144,1,-0.1950903220161282,0,0.9881154499151104,0.9881154499151104
1117,sh.601668,2019-08-02,5.09155576,1,0.0,0,0.9931271477663232,0.9931271477663232
1118,sh.601668,2019-08-05,4.96823088,1,0.1950903220161282,0,0.9757785467128027,0.9757785467128027
1119,sh.601668,2019-08-06,4.92418628,1,0.3826834323650898,0,0.9911347517730495,0.9911347517730495
1120,sh.601668,2019-08-07,4.8889506,1,0.5555702330196021,0,0.9928443649373883,0.9928443649373883
1121,sh.601668,2019-08-08,4.92418628,-1,-0.7071067811865475,-1,1.0,0.9928443649373883
1122,sh.601668,2019-08-09,4.8889506,-1,-0.8314696123025453,0,1.0,1.0072072072072071
1123,sh.601668,2019-08-12,4.9329952,-1,-0.9238795325112868,0,1.0,0.9910714285714287
1124,sh.601668,2019-08-13,4.82728816,-1,-0.9807852804032304,0,1.0,1.021897810218978
1125,sh.601668,2019-08-14,4.79205248,-1,1.0,0,1.0,1.0073529411764708
1126,sh.601668,2019-08-15,4.81847924,-1,0.7071067811865475,0,1.0,0.9945155393053016
1127,sh.601668,2019-08-16,4.8008614,-1,0.0,0,1.0,1.0036697247706423
1128,sh.601668,2019-08-19,4.92418628,-1,-0.7071067811865475,0,1.0,0.9749552772808586
1129,sh.601668,2019-08-20,4.95061304,-1,1.0,0,1.0,0.9946619217081849
1130,sh.601668,2019-08-21,4.9329952,-1,0.7071067811865475,0,1.0,1.0035714285714288
1131,sh.601668,2019-08-22,4.90656844,-1,0.0,0,1.0,1.0053859964093357
1132,sh.601668,2019-08-23,4.89775952,-1,-0.7071067811865475,0,1.0,1.0017985611510791
1133,sh.601668,2019-08-26,4.8008614,-1,1.0,0,1.0,1.0201834862385322
1134,sh.601668,2019-08-27,4.82728816,-1,0.970941817426052,0,1.0,0.9945255474452555
1135,sh.601668,2019-08-28,4.90656844,-1,0.8854560256532099,0,1.0,0.9838420107719927
1136,sh.601668,2019-08-29,4.844906,-1,0.7485107481711011,0,1.0,1.0127272727272727
1137,sh.601668,2019-08-30,4.81847924,-1,0.5680647467311558,0,1.0,1.0054844606946982
1138,sh.601668,2019-09-02,4.89775952,-1,0.3546048870425357,0,1.0,0.9838129496402878
1139,sh.601668,2019-09-03,4.95061304,-1,0.1205366802553231,0,1.0,0.9893238434163701
1140,sh.601668,2019-09-04,5.09155576,-1,-0.1205366802553229,0,1.0,0.9723183391003462
1141,sh.601668,2019-09-05,5.07393792,-1,-0.3546048870425355,0,1.0,1.0034722222222223
1142,sh.601668,2019-09-06,5.08274684,-1,-0.5680647467311557,0,1.0,0.998266897746967
1143,sh.601668,2019-09-09,5.08274684,-1,-0.7485107481711009,0,1.0,1.0
1144,sh.601668,2019-09-10,5.065129,-1,-0.8854560256532099,0,1.0,1.0034782608695654
1145,sh.601668,2019-09-11,5.07393792,-1,-0.970941817426052,0,1.0,0.9982638888888888
1146,sh.601668,2019-09-12,5.13560036,-1,1.0,0,1.0,0.9879931389365351
1147,sh.601668,2019-09-16,5.08274684,-1,0.9594929736144974,0,1.0,1.0103986135181975
1148,sh.601668,2019-09-17,5.00346656,-1,0.8412535328311811,0,1.0,1.0158450704225355
1149,sh.601668,2019-09-18,5.00346656,-1,0.6548607339452851,0,1.0,1.0
