,ticker,date,close,action,reward
1233,sh.600030,2020-10-30,25.84152389,-1.0,-0.9781476007338056
1234,sh.600030,2020-11-02,25.34509224,-1.0,1.0
1235,sh.600030,2020-11-03,25.93178419,-1.0,0.8090169943749473
1236,sh.600030,2020-11-04,25.93178419,-1.0,0.3090169943749474
1237,sh.600030,2020-11-05,26.34698157,-1.0,-0.3090169943749474
1238,sh.600030,2020-11-06,26.39211172,-1.0,-0.8090169943749473
1239,sh.600030,2020-11-09,27.32179281,-1.0,1.0
1240,sh.600030,2020-11-10,26.85243925,-1.0,0.7071067811865475
1241,sh.600030,2020-11-11,26.41016378,1.0,0.0
1242,sh.600030,2020-11-12,26.28379936,1.0,0.7071067811865475
1243,sh.600030,2020-11-13,25.91373213,1.0,-1.0
1244,sh.600030,2020-11-16,26.14840891,1.0,-0.9659258262890683
1245,sh.600030,2020-11-17,26.29282539,1.0,-0.8660254037844387
1246,sh.600030,2020-11-18,26.31087745,1.0,-0.7071067811865475
1247,sh.600030,2020-11-19,26.47334599,1.0,-0.5
1248,sh.600030,2020-11-20,26.55458026,1.0,-0.2588190451025209
1249,sh.600030,2020-11-23,26.9878297,1.0,0.0
1250,sh.600030,2020-11-24,26.65386659,1.0,0.2588190451025207
1251,sh.600030,2020-11-25,26.37405966,1.0,0.49999999999999983
1252,sh.600030,2020-11-26,26.4462679,1.0,0.7071067811865475
1253,sh.600030,2020-11-27,27.06003794,1.0,0.8660254037844385
1254,sh.600030,2020-11-30,27.3488709,1.0,0.9659258262890682
1255,sh.600030,2020-12-01,28.2514739,1.0,-1.0
1256,sh.600030,2020-12-02,28.05290124,1.0,-0.9863613034027223
1257,sh.600030,2020-12-03,27.8904327,1.0,-0.9458172417006346
1258,sh.600030,2020-12-04,27.3488709,1.0,-0.8794737512064891
1259,sh.600030,2020-12-07,27.08711603,1.0,-0.7891405093963936
1260,sh.600030,2020-12-08,27.08711603,1.0,-0.677281571625741
1261,sh.600030,2020-12-09,26.43724187,1.0,-0.5469481581224269
1262,sh.600030,2020-12-10,26.31990348,1.0,-0.4016954246529695
1263,sh.600030,2020-12-11,25.94983625,1.0,-0.24548548714079918
1264,sh.600030,2020-12-14,26.03107052,-1.0,0.08257934547233234
1265,sh.600030,2020-12-15,26.00399243,-1.0,-0.08257934547233234
1266,sh.600030,2020-12-16,25.82347183,-1.0,-0.24548548714079918
1267,sh.600030,2020-12-17,26.37405966,-1.0,-0.4016954246529693
1268,sh.600030,2020-12-18,26.00399243,-1.0,-0.5469481581224267
1269,sh.600030,2020-12-21,26.20256509,-1.0,-0.677281571625741
1270,sh.600030,2020-12-22,25.28191003,-1.0,-0.7891405093963935
1271,sh.600030,2020-12-23,25.4534046,-1.0,-0.8794737512064891
1272,sh.600030,2020-12-24,25.32704018,-1.0,-0.9458172417006346
1273,sh.600030,2020-12-25,25.29093606,-1.0,-0.9863613034027223
1274,sh.600030,2020-12-28,25.25483194,-1.0,1.0
1275,sh.600030,2020-12-29,25.40827445,-1.0,0.9510565162951535
1276,sh.600030,2020-12-30,25.7241855,-1.0,0.8090169943749473
1277,sh.600030,2020-12-31,26.5365282,-1.0,0.5877852522924731
1278,sh.600030,2021-01-04,26.33795554,1.0,-0.3090169943749474
1279,sh.600030,2021-01-05,26.30185142,1.0,0.0
1280,sh.600030,2021-01-06,26.73510086,1.0,0.3090169943749474
1281,sh.600030,2021-01-07,26.85243925,1.0,0.5877852522924731
1282,sh.600030,2021-01-08,27.13224618,1.0,0.8090169943749473
1283,sh.600030,2021-01-11,26.42821584,1.0,0.9510565162951535
1284,sh.600030,2021-01-12,28.91037409,1.0,-1.0
1285,sh.600030,2021-01-13,27.93556285,1.0,-0.984807753012208
1286,sh.600030,2021-01-14,27.2586106,1.0,-0.9396926207859083
1287,sh.600030,2021-01-15,27.24055854,1.0,-0.8660254037844387
1288,sh.600030,2021-01-18,27.39400105,1.0,-0.766044443118978
1289,sh.600030,2021-01-19,27.48426135,1.0,-0.6427876096865393
1290,sh.600030,2021-01-20,28.0709533,1.0,-0.5
1291,sh.600030,2021-01-21,28.13413551,1.0,-0.34202014332566877
1292,sh.600030,2021-01-22,27.37594899,1.0,-0.17364817766693036
1293,sh.600030,2021-01-25,27.05101191,1.0,0.0
1294,sh.600030,2021-01-26,25.97691434,-1.0,-0.17364817766693036
1295,sh.600030,2021-01-27,25.91373213,-1.0,-0.34202014332566877
1296,sh.600030,2021-01-28,25.7241855,-1.0,-0.49999999999999983
1297,sh.600030,2021-01-29,25.58879505,-1.0,-0.6427876096865394
1298,sh.600030,2021-02-01,25.5436649,-1.0,-0.7660444431189779
1299,sh.600030,2021-02-02,25.41730048,-1.0,-0.8660254037844387
1300,sh.600030,2021-02-03,25.24580591,-1.0,-0.9396926207859083
1301,sh.600030,2021-02-04,24.45151527,-1.0,-0.984807753012208
1302,sh.600030,2021-02-05,24.38833306,-1.0,1.0
1303,sh.600030,2021-02-08,24.65911396,-1.0,0.8090169943749473
1304,sh.600030,2021-02-09,25.26385797,-1.0,0.3090169943749474
1305,sh.600030,2021-02-10,25.15554561,-1.0,-0.3090169943749474
1306,sh.600030,2021-02-18,25.21872782,-1.0,-0.8090169943749473
1307,sh.600030,2021-02-19,25.83249786,-1.0,1.0
1308,sh.600030,2021-02-22,25.06528531,-1.0,0.9807852804032304
1309,sh.600030,2021-02-23,24.9118428,1.0,-0.9238795325112867
1310,sh.600030,2021-02-24,24.74937426,1.0,-0.8314696123025452
1311,sh.600030,2021-02-25,25.02918119,1.0,-0.7071067811865475
1312,sh.600030,2021-02-26,24.59593175,1.0,-0.5555702330196022
1313,sh.600030,2021-03-01,23.12468886,1.0,-0.3826834323650898
1314,sh.600030,2021-03-02,22.70949148,1.0,-0.19509032201612825
1315,sh.600030,2021-03-03,22.89903811,1.0,0.0
1316,sh.600030,2021-03-04,22.39358043,1.0,0.19509032201612825
1317,sh.600030,2021-03-05,22.61020515,-1.0,-0.3826834323650898
1318,sh.600030,2021-03-08,22.14987762,-1.0,-0.5555702330196021
1319,sh.600030,2021-03-09,21.43682125,-1.0,-0.7071067811865475
1320,sh.600030,2021-03-10,21.38266507,-1.0,-0.8314696123025453
1321,sh.600030,2021-03-11,21.68955009,-1.0,-0.9238795325112867
1322,sh.600030,2021-03-12,21.46389934,-1.0,-0.9807852804032304
1323,sh.600030,2021-03-15,20.99454578,-1.0,1.0
1324,sh.600030,2021-03-16,21.1209102,-1.0,0.9510565162951535
1325,sh.600030,2021-03-17,21.33753492,-1.0,0.8090169943749473
1326,sh.600030,2021-03-18,21.25630065,-1.0,0.5877852522924731
1327,sh.600030,2021-03-19,21.64441994,-1.0,0.3090169943749474
1328,sh.600030,2021-03-22,21.79786245,-1.0,0.0
1329,sh.600030,2021-03-23,21.71662818,1.0,0.3090169943749474
1330,sh.600030,2021-03-24,21.69857612,1.0,0.5877852522924731
1331,sh.600030,2021-03-25,21.5722117,1.0,0.8090169943749473
1332,sh.600030,2021-03-26,21.64441994,1.0,0.9510565162951535
1333,sh.600030,2021-03-29,21.89714878,1.0,-1.0
1334,sh.600030,2021-03-30,21.89714878,1.0,-0.9396926207859083
1335,sh.600030,2021-03-31,21.56318567,1.0,-0.766044443118978
1336,sh.600030,2021-04-01,21.80688848,1.0,-0.5
1337,sh.600030,2021-04-02,21.77981039,1.0,-0.17364817766693036
1338,sh.600030,2021-04-06,21.79786245,1.0,0.17364817766693036
1339,sh.600030,2021-04-07,21.70760215,1.0,0.49999999999999983
1340,sh.600030,2021-04-08,21.65344597,1.0,0.7660444431189779
1341,sh.600030,2021-04-09,21.3014308,1.0,0.9396926207859083
1342,sh.600030,2021-04-12,21.0306499,1.0,-1.0
1343,sh.600030,2021-04-13,21.09383211,1.0,-0.8090169943749473
1344,sh.600030,2021-04-14,21.28337874,-1.0,0.3090169943749474
1345,sh.600030,2021-04-15,21.10285814,-1.0,-0.3090169943749474
1346,sh.600030,2021-04-16,21.36461301,-1.0,-0.8090169943749473
1347,sh.600030,2021-04-19,21.68052406,-1.0,1.0
1348,sh.600030,2021-04-20,21.45487331,-1.0,0.8660254037844387
1349,sh.600030,2021-04-21,21.3014308,-1.0,0.5
1350,sh.600030,2021-04-22,21.19311844,-1.0,0.0
1351,sh.600030,2021-04-23,21.1209102,-1.0,-0.49999999999999983
1352,sh.600030,2021-04-26,20.80499915,-1.0,-0.8660254037844385
1353,sh.600030,2021-04-27,20.53421825,-1.0,1.0
1354,sh.600030,2021-04-28,20.65155664,-1.0,0.9510565162951535
1355,sh.600030,2021-04-29,21.47292537,-1.0,0.8090169943749473
1356,sh.600030,2021-04-30,21.52708155,-1.0,0.5877852522924731
1357,sh.600030,2021-05-06,21.662472,-1.0,0.3090169943749474
1358,sh.600030,2021-05-07,21.15701432,1.0,0.0
1359,sh.600030,2021-05-10,21.45487331,1.0,0.3090169943749474
1360,sh.600030,2021-05-11,21.54513361,1.0,0.5877852522924731
1361,sh.600030,2021-05-12,21.60831582,1.0,0.8090169943749473
1362,sh.600030,2021-05-13,21.32850889,1.0,0.9510565162951535
1363,sh.600030,2021-05-14,22.96222032,1.0,-1.0
1364,sh.600030,2021-05-17,22.46578867,1.0,-0.8090169943749473
1365,sh.600030,2021-05-18,22.35747631,1.0,-0.3090169943749474
1366,sh.600030,2021-05-19,22.36650234,1.0,0.3090169943749474
1367,sh.600030,2021-05-20,22.61923118,1.0,0.8090169943749473
1368,sh.600030,2021-05-21,22.21305983,1.0,-1.0
1369,sh.600030,2021-05-24,22.77267369,1.0,0.0
1370,sh.600030,2021-05-25,23.67527669,1.0,-1.0
1371,sh.600030,2021-05-26,23.35936564,1.0,-0.9009688679024191
1372,sh.600030,2021-05-27,23.39546976,1.0,-0.6234898018587335
1373,sh.600030,2021-05-28,23.63014654,1.0,-0.2225209339563144
1374,sh.600030,2021-05-31,23.56696433,1.0,0.2225209339563144
1375,sh.600030,2021-06-01,23.26007931,1.0,0.6234898018587335
1376,sh.600030,2021-06-02,22.7455956,1.0,0.9009688679024191
1377,sh.600030,2021-06-03,22.72754354,-1.0,1.0
1378,sh.600030,2021-06-04,23.05248062,-1.0,0.0
1379,sh.600030,2021-06-07,23.52183418,-1.0,1.0
1380,sh.600030,2021-06-08,23.39546976,-1.0,0.9396926207859083
1381,sh.600030,2021-06-09,23.22397519,-1.0,0.766044443118978
1382,sh.600030,2021-06-10,23.16079298,-1.0,0.5
1383,sh.600030,2021-06-11,22.51091882,-1.0,0.17364817766693036
1384,sh.600030,2021-06-15,22.18598174,-1.0,-0.17364817766693036
1385,sh.600030,2021-06-16,22.24916395,-1.0,-0.49999999999999983
1386,sh.600030,2021-06-17,22.14987762,-1.0,-0.7660444431189779
1387,sh.600030,2021-06-18,22.24916395,-1.0,-0.9396926207859083
1388,sh.600030,2021-06-21,22.1137735,-1.0,1.0
1389,sh.600030,2021-06-22,22.25818998,-1.0,0.7071067811865475
1390,sh.600030,2021-06-23,22.34845028,-1.0,0.0
1391,sh.600030,2021-06-24,22.565075,-1.0,-0.7071067811865475
1392,sh.600030,2021-06-25,23.02540253,-1.0,1.0
1393,sh.600030,2021-06-28,22.68241339,-1.0,0.970941817426052
1394,sh.600030,2021-06-29,22.3845544,1.0,-0.8854560256532099
1395,sh.600030,2021-06-30,22.51091882,1.0,-0.7485107481711011
1396,sh.600030,2021-07-01,22.26721601,1.0,-0.5680647467311558
1397,sh.600030,2021-07-02,21.34656095,1.0,-0.35460488704253573
1398,sh.600030,2021-07-05,21.23824859,1.0,-0.12053668025532317
1399,sh.600030,2021-07-06,21.37363904,-1.0,-0.12053668025532295
1400,sh.600030,2021-07-07,21.33753492,-1.0,-0.3546048870425355
1401,sh.600030,2021-07-08,21.3014308,-1.0,-0.5680647467311557
1402,sh.600030,2021-07-09,21.22019653,-1.0,-0.7485107481711009
1403,sh.600030,2021-07-12,21.56318567,-1.0,-0.8854560256532099
1404,sh.600030,2021-07-13,21.40974316,-1.0,-0.970941817426052
1405,sh.600030,2021-07-14,21.04870196,-1.0,1.0
1406,sh.600030,2021-07-15,21.36461301,-1.0,0.9009688679024191
1407,sh.600030,2021-07-16,21.50902949,-1.0,0.6234898018587335
1408,sh.600030,2021-07-19,21.4819514,-1.0,0.2225209339563144
1409,sh.600030,2021-07-20,21.31045683,-1.0,-0.2225209339563144
1410,sh.600030,2021-07-21,21.50000346,-1.0,-0.6234898018587335
1411,sh.600030,2021-07-22,21.77981039,-1.0,-0.9009688679024191
1412,sh.600030,2021-07-23,21.87909672,1.0,-1.0
1413,sh.600030,2021-07-26,21.2111705,1.0,-0.8090169943749473
1414,sh.600030,2021-07-27,20.67863473,1.0,-0.3090169943749474
1415,sh.600030,2021-07-28,20.64253061,1.0,0.3090169943749474
1416,sh.600030,2021-07-29,20.77792106,1.0,0.8090169943749473
1417,sh.600030,2021-07-30,20.38980177,1.0,-1.0
1418,sh.600030,2021-08-02,21.00357181,1.0,-0.9945218953682733
1419,sh.600030,2021-08-03,21.05772799,1.0,-0.9781476007338056
1420,sh.600030,2021-08-04,20.99454578,-1.0,0.9510565162951535
1421,sh.600030,2021-08-05,20.64253061,-1.0,0.9135454576426009
1422,sh.600030,2021-08-06,20.83207724,-1.0,0.8660254037844387
1423,sh.600030,2021-08-09,21.22922256,-1.0,0.8090169943749473
1424,sh.600030,2021-08-10,21.45487331,-1.0,0.7431448254773942
1425,sh.600030,2021-08-11,21.3916911,-1.0,0.6691306063588582
1426,sh.600030,2021-08-12,21.42779522,1.0,-0.5877852522924731
1427,sh.600030,2021-08-13,21.7527323,1.0,-0.5
1428,sh.600030,2021-08-16,21.67149803,1.0,-0.4067366430758003
1429,sh.600030,2021-08-17,21.58123773,1.0,-0.3090169943749474
1430,sh.600030,2021-08-18,22.79072575,1.0,-0.2079116908177594
1431,sh.600030,2021-08-19,22.24013792,1.0,-0.10452846326765361
1432,sh.600030,2021-08-20,22.24015152,1.0,0.0
1433,sh.600030,2021-08-23,22.41447614,1.0,0.10452846326765339
1434,sh.600030,2021-08-24,23.06589972,1.0,0.20791169081775918
1435,sh.600030,2021-08-25,22.86405016,1.0,0.3090169943749474
1436,sh.600030,2021-08-26,22.55210084,1.0,0.40673664307580015
1437,sh.600030,2021-08-27,22.68972554,1.0,0.49999999999999983
1438,sh.600030,2021-08-30,22.33190132,1.0,0.5877852522924731
1439,sh.600030,2021-08-31,23.56134864,1.0,0.669130606358858
1440,sh.600030,2021-09-01,24.67152122,1.0,0.7431448254773941
1441,sh.600030,2021-09-02,24.85502082,1.0,0.8090169943749473
1442,sh.600030,2021-09-03,24.39627182,1.0,0.8660254037844385
1443,sh.600030,2021-09-06,24.60729636,1.0,0.9135454576426009
1444,sh.600030,2021-09-07,24.9100707,1.0,0.9510565162951535
1445,sh.600030,2021-09-08,24.6806962,1.0,0.9781476007338056
1446,sh.600030,2021-09-09,24.52472154,1.0,0.9945218953682733
1447,sh.600030,2021-09-10,25.02017046,1.0,-1.0
1448,sh.600030,2021-09-13,24.94677062,1.0,-0.992708874098054
1449,sh.600030,2021-09-14,24.29534704,1.0,-0.970941817426052
1450,sh.600030,2021-09-15,24.07514752,-1.0,0.9350162426854148
1451,sh.600030,2021-09-16,23.37784904,-1.0,0.8854560256532099
1452,sh.600030,2021-09-17,23.8090731,-1.0,0.8229838658936564
1453,sh.600030,2021-09-22,23.57052362,-1.0,0.7485107481711011
1454,sh.600030,2021-09-23,24.0384476,-1.0,0.6631226582407952
1455,sh.600030,2021-09-24,23.89164792,-1.0,0.5680647467311558
1456,sh.600030,2021-09-27,23.5338237,-1.0,0.46472317204376856
1457,sh.600030,2021-09-28,23.72649828,-1.0,0.35460488704253573
1458,sh.600030,2021-09-29,23.49712378,-1.0,0.23931566428755777
1459,sh.600030,2021-09-30,23.19434944,-1.0,0.12053668025532317
1460,sh.600030,2021-10-08,23.6255735,-1.0,0.0
1461,sh.600030,2021-10-11,23.54299868,-1.0,-0.12053668025532295
1462,sh.600030,2021-10-12,22.80900028,-1.0,-0.23931566428755777
1463,sh.600030,2021-10-13,22.67137558,-1.0,-0.3546048870425355
1464,sh.600030,2021-10-14,22.71725048,-1.0,-0.46472317204376856
1465,sh.600030,2021-10-15,22.90075008,-1.0,-0.5680647467311557
1466,sh.600030,2021-10-18,22.91910004,-1.0,-0.6631226582407951
1467,sh.600030,2021-10-19,22.9833249,-1.0,-0.7485107481711009
1468,sh.600030,2021-10-20,22.93745,-1.0,-0.8229838658936564
1469,sh.600030,2021-10-21,23.08424968,1.0,0.8854560256532099
1470,sh.600030,2021-10-22,23.35949908,1.0,0.9350162426854147
1471,sh.600030,2021-10-25,23.5338237,1.0,0.970941817426052
1472,sh.600030,2021-10-26,23.17599948,1.0,0.992708874098054
1473,sh.600030,2021-10-27,22.63467566,1.0,-1.0
1474,sh.600030,2021-10-28,22.7080755,1.0,-0.5
1475,sh.600030,2021-10-29,23.74484824,1.0,0.49999999999999983
1476,sh.600030,2021-11-01,23.83659804,1.0,-1.0
1477,sh.600030,2021-11-02,23.42372394,1.0,-0.9888308262251285
1478,sh.600030,2021-11-03,23.29527422,1.0,-0.9555728057861407
1479,sh.600030,2021-11-04,23.34114912,1.0,-0.9009688679024191
1480,sh.600030,2021-11-05,23.26774928,1.0,-0.8262387743159948
1481,sh.600030,2021-11-08,23.35949908,1.0,-0.7330518718298262
1482,sh.600030,2021-11-09,23.46959884,1.0,-0.6234898018587335
1483,sh.600030,2021-11-10,22.94662498,1.0,-0.49999999999999983
1484,sh.600030,2021-11-11,23.6255735,1.0,-0.36534102436639493
1485,sh.600030,2021-11-12,23.24939932,1.0,-0.2225209339563144
1486,sh.600030,2021-11-15,23.13929956,-1.0,0.0747300935864241
1487,sh.600030,2021-11-16,22.02912698,-1.0,-0.07473009358642432
1488,sh.600030,2021-11-17,22.05665192,-1.0,-0.2225209339563144
1489,sh.600030,2021-11-18,22.09335184,-1.0,-0.36534102436639515
1490,sh.600030,2021-11-19,22.2952014,-1.0,-0.5000000000000002
1491,sh.600030,2021-11-22,22.28602642,-1.0,-0.6234898018587335
1492,sh.600030,2021-11-23,22.21262658,-1.0,-0.7330518718298263
1493,sh.600030,2021-11-24,22.19427662,-1.0,-0.826238774315995
1494,sh.600030,2021-11-25,22.10252682,-1.0,-0.9009688679024191
1495,sh.600030,2021-11-26,21.94655216,-1.0,-0.9555728057861408
1496,sh.600030,2021-11-29,21.8364524,-1.0,-0.9888308262251286
1497,sh.600030,2021-11-30,21.80892746,-1.0,1.0
1498,sh.600030,2021-12-01,22.23097654,-1.0,0.9009688679024191
1499,sh.600030,2021-12-02,22.3869512,-1.0,0.6234898018587335
1500,sh.600030,2021-12-03,22.73560044,-1.0,0.2225209339563144
1501,sh.600030,2021-12-06,23.77237318,1.0,0.2225209339563144
1502,sh.600030,2021-12-07,23.9925727,1.0,0.6234898018587335
1503,sh.600030,2021-12-08,24.30452202,1.0,0.9009688679024191
1504,sh.600030,2021-12-09,24.66234624,1.0,-1.0
1505,sh.600030,2021-12-10,24.25864712,1.0,-0.9594929736144974
1506,sh.600030,2021-12-13,24.46967166,1.0,-0.8412535328311811
1507,sh.600030,2021-12-14,24.14854736,1.0,-0.6548607339452851
1508,sh.600030,2021-12-15,24.2219472,1.0,-0.4154150130018864
1509,sh.600030,2021-12-16,24.4513217,1.0,-0.14231483827328506
1510,sh.600030,2021-12-17,24.12102242,1.0,0.14231483827328506
1511,sh.600030,2021-12-20,23.74484824,1.0,0.4154150130018864
1512,sh.600030,2021-12-21,23.95587278,1.0,0.6548607339452851
1513,sh.600030,2021-12-22,23.74484824,1.0,0.8412535328311811
1514,sh.600030,2021-12-23,23.79072314,-1.0,-0.9594929736144974
1515,sh.600030,2021-12-24,23.57052362,-1.0,1.0
1516,sh.600030,2021-12-27,23.854948,-1.0,0.8660254037844387
1517,sh.600030,2021-12-28,23.9008229,-1.0,0.5
1518,sh.600030,2021-12-29,23.74484824,-1.0,0.0
1519,sh.600030,2021-12-30,24.19442226,-1.0,-0.49999999999999983
1520,sh.600030,2021-12-31,24.23112218,-1.0,-0.8660254037844385
1521,sh.600030,2022-01-04,24.25864712,-1.0,1.0
1522,sh.600030,2022-01-05,23.79989812,-1.0,0.0
1523,sh.600030,2022-01-06,23.32279916,-1.0,1.0
1524,sh.600030,2022-01-07,23.59804856,-1.0,0.8090169943749473
1525,sh.600030,2022-01-10,23.69897334,-1.0,0.3090169943749474
1526,sh.600030,2022-01-11,23.81824808,-1.0,-0.3090169943749474
1527,sh.600030,2022-01-12,24.01092266,-1.0,-0.8090169943749473
1528,sh.600030,2022-01-13,24.18524728,1.0,-1.0
1529,sh.600030,2022-01-14,22.96497494,1.0,-1.0
1530,sh.600030,2022-01-17,23.55217366,1.0,-0.7071067811865475
1531,sh.600030,2022-01-18,23.5796986,1.0,0.0
1532,sh.600030,2022-01-19,23.5796986,1.0,0.7071067811865475
1533,sh.600030,2022-01-20,23.5796986,1.0,-1.0
1534,sh.600030,2022-01-21,23.5796986,-1.0,0.8090169943749473
1535,sh.600030,2022-01-24,23.5796986,-1.0,0.3090169943749474
1536,sh.600030,2022-01-25,23.5796986,-1.0,-0.3090169943749474
1537,sh.600030,2022-01-26,23.5796986,-1.0,-0.8090169943749473
1538,sh.600030,2022-01-27,23.50183815,-1.0,1.0
1539,sh.600030,2022-01-28,23.9397606,-1.0,0.8660254037844387
1540,sh.600030,2022-02-07,24.60151008,-1.0,0.5
1541,sh.600030,2022-02-08,24.68909457,1.0,0.0
1542,sh.600030,2022-02-09,24.63070491,1.0,0.49999999999999983
1543,sh.600030,2022-02-10,24.65016813,1.0,0.8660254037844385
1544,sh.600030,2022-02-11,25.00050609,1.0,-1.0
1545,sh.600030,2022-02-14,24.1343928,1.0,-0.9898214418809327
1546,sh.600030,2022-02-15,24.02734509,1.0,-0.9594929736144974
1547,sh.600030,2022-02-16,23.88137094,1.0,-0.9096319953545183
1548,sh.600030,2022-02-17,23.65754391,1.0,-0.8412535328311811
1549,sh.600030,2022-02-18,23.97868704,1.0,-0.7557495743542582
1550,sh.600030,2022-02-21,23.86190772,1.0,-0.6548607339452851
1551,sh.600030,2022-02-22,23.38505883,-1.0,0.5406408174555976
1552,sh.600030,2022-02-23,23.59915425,-1.0,0.4154150130018864
1553,sh.600030,2022-02-24,22.83035706,-1.0,0.2817325568414297
1554,sh.600030,2022-02-25,22.69411452,-1.0,0.14231483827328506
1555,sh.600030,2022-02-28,22.70384613,-1.0,0.0
1556,sh.600030,2022-03-01,22.74277257,-1.0,-0.14231483827328506
1557,sh.600030,2022-03-02,22.44109266,-1.0,-0.2817325568414297
1558,sh.600030,2022-03-03,22.5773352,-1.0,-0.4154150130018864
1559,sh.600030,2022-03-04,22.11994953,-1.0,-0.5406408174555977
1560,sh.600030,2022-03-07,21.15652014,-1.0,-0.6548607339452851
1561,sh.600030,2022-03-08,20.5336971,-1.0,-0.7557495743542582
1562,sh.600030,2022-03-09,20.20282236,-1.0,-0.8412535328311811
1563,sh.600030,2022-03-10,20.10550626,-1.0,-0.9096319953545184
1564,sh.600030,2022-03-11,20.3390649,-1.0,-0.9594929736144974
1565,sh.600030,2022-03-14,19.96926372,-1.0,-0.9898214418809327
1566,sh.600030,2022-03-15,19.08368721,-1.0,1.0
1567,sh.600030,2022-03-16,20.27094363,-1.0,0.5
1568,sh.600030,2022-03-17,20.16389592,-1.0,-0.49999999999999983
1569,sh.600030,2022-03-18,20.87430345,-1.0,1.0
1570,sh.600030,2022-03-21,20.25148041,-1.0,0.9009688679024191
1571,sh.600030,2022-03-22,20.29040685,1.0,-0.6234898018587335
1572,sh.600030,2022-03-23,20.28067524,1.0,-0.2225209339563144
1573,sh.600030,2022-03-24,20.12496948,1.0,0.2225209339563144
1574,sh.600030,2022-03-25,19.82328957,1.0,0.6234898018587335
1575,sh.600030,2022-03-28,19.91087406,1.0,0.9009688679024191
1576,sh.600030,2022-03-29,19.70651025,1.0,-1.0
1577,sh.600030,2022-03-30,20.50450227,1.0,-0.5
1578,sh.600030,2022-03-31,20.3390649,1.0,0.49999999999999983
1579,sh.600030,2022-04-01,20.55316032,1.0,-1.0
1580,sh.600030,2022-04-06,20.55316032,1.0,-0.9781476007338056
1581,sh.600030,2022-04-07,20.12496948,1.0,-0.9135454576426009
1582,sh.600030,2022-04-08,20.51423388,1.0,-0.8090169943749473
1583,sh.600030,2022-04-11,19.92060567,1.0,-0.6691306063588582
1584,sh.600030,2022-04-12,20.5336971,1.0,-0.5
1585,sh.600030,2022-04-13,20.1444327,1.0,-0.3090169943749474
1586,sh.600030,2022-04-14,20.40718617,1.0,-0.10452846326765361
1587,sh.600030,2022-04-15,20.31960168,1.0,0.10452846326765339
1588,sh.600030,2022-04-18,19.74543669,-1.0,-0.3090169943749474
1589,sh.600030,2022-04-19,19.67731542,-1.0,-0.49999999999999983
1590,sh.600030,2022-04-20,19.37563551,-1.0,-0.669130606358858
1591,sh.600030,2022-04-21,19.30751424,-1.0,-0.8090169943749473
1592,sh.600030,2022-04-22,19.34644068,-1.0,-0.9135454576426009
1593,sh.600030,2022-04-25,18.71388603,-1.0,-0.9781476007338056
1594,sh.600030,2022-04-26,17.83804113,-1.0,1.0
1595,sh.600030,2022-04-27,18.30515841,-1.0,0.5
1596,sh.600030,2022-04-28,18.26623197,-1.0,-0.49999999999999983
1597,sh.600030,2022-04-29,19.16154009,-1.0,1.0
1598,sh.600030,2022-05-05,18.85986018,-1.0,0.5
1599,sh.600030,2022-05-06,18.2954268,-1.0,-0.49999999999999983
1600,sh.600030,2022-05-09,18.22730553,-1.0,1.0
1601,sh.600030,2022-05-10,18.49979061,-1.0,0.9396926207859083
1602,sh.600030,2022-05-11,18.61656993,-1.0,0.766044443118978
1603,sh.600030,2022-05-12,18.57764349,-1.0,0.5
1604,sh.600030,2022-05-13,18.77227569,1.0,-0.17364817766693036
1605,sh.600030,2022-05-16,18.55818027,1.0,0.17364817766693036
1606,sh.600030,2022-05-17,18.80147052,1.0,0.49999999999999983
1607,sh.600030,2022-05-18,18.99610272,1.0,0.7660444431189779
1608,sh.600030,2022-05-19,18.85012857,1.0,0.9396926207859083
1609,sh.600030,2022-05-20,19.21992975,1.0,-1.0
1610,sh.600030,2022-05-23,19.1712717,1.0,0.0
1611,sh.600030,2022-05-24,18.72361764,1.0,-1.0
1612,sh.600030,2022-05-25,18.79173891,1.0,-0.9781476007338056
1613,sh.600030,2022-05-26,19.09341882,1.0,-0.9135454576426009
1614,sh.600030,2022-05-27,19.08368721,1.0,-0.8090169943749473
1615,sh.600030,2022-05-30,18.9766395,1.0,-0.6691306063588582
1616,sh.600030,2022-05-31,19.25885619,1.0,-0.5
1617,sh.600030,2022-06-01,19.08368721,1.0,-0.3090169943749474
1618,sh.600030,2022-06-02,19.15180848,1.0,-0.10452846326765361
1619,sh.600030,2022-06-06,19.42429356,1.0,0.10452846326765339
1620,sh.600030,2022-06-07,19.57026771,1.0,0.3090169943749474
1621,sh.600030,2022-06-08,19.81355796,1.0,0.49999999999999983
1622,sh.600030,2022-06-09,19.68704703,1.0,0.669130606358858
1623,sh.600030,2022-06-10,20.23201719,1.0,0.8090169943749473
1624,sh.600030,2022-06-13,19.72597347,1.0,0.9135454576426009
1625,sh.600030,2022-06-14,20.54342871,1.0,0.9781476007338056
1626,sh.600030,2022-06-15,21.28303107,1.0,-1.0
1627,sh.600030,2022-06-16,20.26121202,1.0,-0.5
1628,sh.600030,2022-06-17,20.26121202,1.0,0.49999999999999983
1629,sh.600030,2022-06-20,20.16389592,1.0,-1.0
1630,sh.600030,2022-06-21,20.44611261,1.0,-0.8090169943749473
1631,sh.600030,2022-06-22,20.20282236,1.0,-0.3090169943749474
1632,sh.600030,2022-06-23,21.18571497,1.0,0.3090169943749474
