,ticker,date,close,action,reward
1322,sh.600111,2021-09-22,49.18566565,0,0.9594929736144975
1323,sh.600111,2021-09-23,49.97028245,0,0.6548607339452852
1324,sh.600111,2021-09-24,48.16566381,0,0.14231483827328517
1325,sh.600111,2021-09-27,43.3500782,0,-0.4154150130018861
1326,sh.600111,2021-09-28,43.41873217,1,0.9594929736144974
1327,sh.600111,2021-09-29,40.65295795,1,-1.0
1328,sh.600111,2021-09-30,43.41873217,1,-0.9781476007338056
1329,sh.600111,2021-10-08,43.37950133,0,-0.6691306063588582
1330,sh.600111,2021-10-11,43.8404637,0,-0.3090169943749474
1331,sh.600111,2021-10-12,41.53565185,0,0.10452846326765339
1332,sh.600111,2021-10-13,44.14450271,0,0.49999999999999983
1333,sh.600111,2021-10-14,43.22257797,0,0.8090169943749473
1334,sh.600111,2021-10-15,44.30142607,0,0.9781476007338056
1335,sh.600111,2021-10-18,44.40931088,0,0.9781476007338057
1336,sh.600111,2021-10-19,43.08527003,0,0.8090169943749475
1337,sh.600111,2021-10-20,45.0173889,0,0.5000000000000003
1338,sh.600111,2021-10-21,48.4500874,0,0.10452846326765418
1339,sh.600111,2021-10-22,46.99854632,0,-0.3090169943749473
1340,sh.600111,2021-10-25,51.05893826,0,-0.6691306063588579
1341,sh.600111,2021-10-26,52.91259545,-1,-0.9781476007338056
1342,sh.600111,2021-10-27,53.21663446,-1,1.0
1343,sh.600111,2021-10-28,49.87220535,-1,0.7071067811865475
1344,sh.600111,2021-10-29,49.6270126,-1,0.0
1345,sh.600111,2021-11-01,45.05661974,0,1.2246467991473532e-16
1346,sh.600111,2021-11-02,44.0366179,0,-1.0
1347,sh.600111,2021-11-03,44.75258073,0,0.0
1348,sh.600111,2021-11-04,46.096237,0,1.0
1349,sh.600111,2021-11-05,45.59604379,0,1.2246467991473532e-16
1350,sh.600111,2021-11-08,49.75451283,0,-1.0
1351,sh.600111,2021-11-09,49.27393504,0,-0.5
1352,sh.600111,2021-11-10,48.03816358,0,0.49999999999999983
1353,sh.600111,2021-11-11,47.2731622,0,1.0
1354,sh.600111,2021-11-12,47.6654706,0,0.5000000000000003
1355,sh.600111,2021-11-15,45.12527371,0,-0.4999999999999994
1356,sh.600111,2021-11-16,44.38969546,0,-1.0
1357,sh.600111,2021-11-17,46.69450731,0,-0.7071067811865475
1358,sh.600111,2021-11-18,47.32220075,0,0.0
1359,sh.600111,2021-11-19,46.57681479,0,0.7071067811865475
1360,sh.600111,2021-11-22,49.38181985,0,1.0
1361,sh.600111,2021-11-23,49.60739718,0,0.7071067811865476
1362,sh.600111,2021-11-24,53.1577882,-1,-0.7071067811865475
1363,sh.600111,2021-11-25,53.10874965,-1,-0.9238795325112867
1364,sh.600111,2021-11-26,55.37433066,-1,1.0
1365,sh.600111,2021-11-29,54.96240684,-1,0.9888308262251285
1366,sh.600111,2021-11-30,52.78509522,-1,0.9555728057861407
1367,sh.600111,2021-12-01,51.79451651,0,-0.6234898018587335
1368,sh.600111,2021-12-02,54.57990615,0,-0.36534102436639493
1369,sh.600111,2021-12-03,52.92240316,0,-0.0747300935864241
1370,sh.600111,2021-12-06,51.05893826,0,0.2225209339563144
1371,sh.600111,2021-12-07,50.86278406,0,0.5000000000000002
1372,sh.600111,2021-12-08,51.46105437,0,0.7330518718298263
1373,sh.600111,2021-12-09,51.2943233,0,0.9009688679024191
1374,sh.600111,2021-12-10,51.24528475,0,0.9888308262251286
1375,sh.600111,2021-12-13,52.45163308,0,0.9888308262251285
1376,sh.600111,2021-12-14,49.94085932,0,0.9009688679024191
1377,sh.600111,2021-12-15,48.17547152,0,0.7330518718298262
1378,sh.600111,2021-12-16,49.19547336,0,0.49999999999999956
1379,sh.600111,2021-12-17,47.32220075,0,0.2225209339563145
1380,sh.600111,2021-12-20,47.7635477,0,-0.07473009358642442
1381,sh.600111,2021-12-21,46.36104517,0,-0.36534102436639543
1382,sh.600111,2021-12-22,45.90989051,1,0.9009688679024191
1383,sh.600111,2021-12-23,46.10604471,0,-0.8262387743159949
1384,sh.600111,2021-12-24,43.3500782,0,-0.9555728057861409
1385,sh.600111,2021-12-27,42.96757751,1,-1.0
1386,sh.600111,2021-12-28,45.33123562,1,-0.970941817426052
1387,sh.600111,2021-12-29,44.78200386,0,-0.5680647467311558
1388,sh.600111,2021-12-30,44.89969638,0,-0.12053668025532317
1389,sh.600111,2021-12-31,44.9193118,0,0.3546048870425355
1390,sh.600111,2022-01-04,43.46777072,0,0.7485107481711009
1391,sh.600111,2022-01-05,41.8789217,0,0.970941817426052
1392,sh.600111,2022-01-06,42.53603827,0,0.9709418174260521
1393,sh.600111,2022-01-07,41.192382,0,0.7485107481711013
1394,sh.600111,2022-01-10,41.14334345,0,0.35460488704253584
1395,sh.600111,2022-01-11,41.21199742,0,-0.12053668025532238
1396,sh.600111,2022-01-12,42.22219155,0,-0.5680647467311556
1397,sh.600111,2022-01-13,40.24103413,0,-0.8854560256532096
1398,sh.600111,2022-01-14,43.06565461,0,-1.0
1399,sh.600111,2022-01-17,41.59449811,0,-0.8090169943749473
1400,sh.600111,2022-01-18,41.51603643,0,-0.3090169943749474
1401,sh.600111,2022-01-19,40.48622688,0,0.3090169943749474
1402,sh.600111,2022-01-20,38.72083908,0,0.8090169943749473
1403,sh.600111,2022-01-21,39.08372435,1,0.0
1404,sh.600111,2022-01-24,40.29007268,1,0.3090169943749474
1405,sh.600111,2022-01-25,39.53487901,0,0.3090169943749475
1406,sh.600111,2022-01-26,39.69180237,0,-0.3090169943749473
1407,sh.600111,2022-01-27,38.08333793,0,-0.8090169943749473
1408,sh.600111,2022-01-28,36.46506578,0,-1.0
1409,sh.600111,2022-02-07,40.1135339,1,-0.9807852804032304
1410,sh.600111,2022-02-08,40.211611,0,-0.7071067811865475
1411,sh.600111,2022-02-09,41.7808446,0,-0.3826834323650898
1412,sh.600111,2022-02-10,42.15353758,0,0.0
1413,sh.600111,2022-02-11,41.94757567,0,0.3826834323650898
1414,sh.600111,2022-02-14,43.14411629,0,0.7071067811865475
1415,sh.600111,2022-02-15,43.83065599,0,0.9238795325112867
1416,sh.600111,2022-02-16,45.26258165,0,1.0
1417,sh.600111,2022-02-17,47.16527739,-1,-0.19509032201612825
1418,sh.600111,2022-02-18,46.59643021,-1,-0.3826834323650898
1419,sh.600111,2022-02-21,46.17469868,0,0.3826834323650903
1420,sh.600111,2022-02-22,46.21392952,0,1.2246467991473532e-16
1421,sh.600111,2022-02-23,46.91027693,0,-0.38268343236509006
1422,sh.600111,2022-02-24,45.54700524,0,-0.7071067811865474
1423,sh.600111,2022-02-25,46.99854632,0,-0.9238795325112865
1424,sh.600111,2022-02-28,48.26374091,0,-1.0
1425,sh.600111,2022-03-01,46.23354494,0,-0.8412535328311811
1426,sh.600111,2022-03-02,46.04719845,0,-0.4154150130018864
1427,sh.600111,2022-03-03,45.02719661,0,0.14231483827328506
1428,sh.600111,2022-03-04,44.134695,0,0.6548607339452851
1429,sh.600111,2022-03-07,42.3693072,0,0.9594929736144974
1430,sh.600111,2022-03-08,40.79026589,0,0.9594929736144975
1431,sh.600111,2022-03-09,40.42738062,0,0.6548607339452852
1432,sh.600111,2022-03-10,41.30026681,1,0.6548607339452851
1433,sh.600111,2022-03-11,40.9962278,0,-0.4154150130018861
1434,sh.600111,2022-03-14,39.45641733,1,0.9594929736144974
1435,sh.600111,2022-03-15,38.5443003,0,-1.0
1436,sh.600111,2022-03-16,40.17238016,0,0.0
1437,sh.600111,2022-03-17,40.88834299,1,0.0
1438,sh.600111,2022-03-18,40.49603459,0,1.2246467991473532e-16
1439,sh.600111,2022-03-21,41.33949765,0,-1.0
1440,sh.600111,2022-03-22,40.96680467,0,-0.9659258262890683
1441,sh.600111,2022-03-23,40.49603459,0,-0.8660254037844387
1442,sh.600111,2022-03-24,40.61372711,0,-0.7071067811865475
1443,sh.600111,2022-03-25,39.44660962,0,-0.5
1444,sh.600111,2022-03-28,38.72083908,0,-0.2588190451025209
1445,sh.600111,2022-03-29,37.55372159,0,0.0
1446,sh.600111,2022-03-30,39.08372435,0,0.2588190451025207
1447,sh.600111,2022-03-31,37.98526083,0,0.49999999999999983
1448,sh.600111,2022-04-01,37.87737602,0,0.7071067811865475
1449,sh.600111,2022-04-06,37.4654522,0,0.8660254037844385
1450,sh.600111,2022-04-07,37.45564449,0,0.9659258262890682
1451,sh.600111,2022-04-08,37.28891342,0,1.0
1452,sh.600111,2022-04-11,34.326985,1,0.13052619222005143
1453,sh.600111,2022-04-12,35.19987119,1,0.2588190451025207
1454,sh.600111,2022-04-13,35.06256325,1,0.38268343236508956
1455,sh.600111,2022-04-14,34.73890882,0,0.5000000000000003
1456,sh.600111,2022-04-15,34.05236912,0,0.2588190451025214
1457,sh.600111,2022-04-18,34.01313828,0,1.2246467991473532e-16
1458,sh.600111,2022-04-19,34.57217775,1,0.793353340291235
1459,sh.600111,2022-04-20,33.2481369,0,-0.4999999999999994
1460,sh.600111,2022-04-21,31.68871101,0,-0.7071067811865474
1461,sh.600111,2022-04-22,30.87467108,0,-0.8660254037844384
1462,sh.600111,2022-04-25,27.96178121,0,-0.9659258262890681
1463,sh.600111,2022-04-26,27.43216487,1,-1.0
1464,sh.600111,2022-04-27,30.15870825,1,-0.9807852804032304
1465,sh.600111,2022-04-28,29.21716809,1,-0.9238795325112867
1466,sh.600111,2022-04-29,31.07082528,0,-0.3826834323650898
1467,sh.600111,2022-05-05,31.05120986,0,0.0
1468,sh.600111,2022-05-06,29.5212071,0,0.3826834323650898
1469,sh.600111,2022-05-09,31.39447971,0,0.7071067811865475
1470,sh.600111,2022-05-10,31.42390284,0,0.9238795325112867
1471,sh.600111,2022-05-11,32.99313644,0,1.0
1472,sh.600111,2022-05-12,32.69890514,0,0.9238795325112867
1473,sh.600111,2022-05-13,32.66948201,0,0.7071067811865476
1474,sh.600111,2022-05-16,32.29678903,0,0.3826834323650903
1475,sh.600111,2022-05-17,33.42467568,0,1.2246467991473532e-16
1476,sh.600111,2022-05-18,33.04217499,0,-0.38268343236509006
1477,sh.600111,2022-05-19,33.20890606,0,-0.7071067811865474
1478,sh.600111,2022-05-20,33.95429202,0,-0.9238795325112865
1479,sh.600111,2022-05-23,35.55294875,0,-1.0
1480,sh.600111,2022-05-24,33.47371423,-1,0.7071067811865475
1481,sh.600111,2022-05-25,33.52275278,0,1.0
1482,sh.600111,2022-05-26,33.43448339,0,1.2246467991473532e-16
1483,sh.600111,2022-05-27,33.40506026,0,-1.0
1484,sh.600111,2022-05-30,33.52275278,0,-0.8412535328311811
1485,sh.600111,2022-05-31,34.16025393,0,-0.4154150130018864
1486,sh.600111,2022-06-01,33.59140675,0,0.14231483827328506
1487,sh.600111,2022-06-02,35.17044806,0,0.6548607339452851
1488,sh.600111,2022-06-06,37.13199006,-1,0.14231483827328506
1489,sh.600111,2022-06-07,36.55333517,-1,-0.14231483827328506
1490,sh.600111,2022-06-08,38.56391572,-1,-0.4154150130018864
1491,sh.600111,2022-06-09,37.80872205,-1,-0.6548607339452851
1492,sh.600111,2022-06-10,38.82872389,-1,-0.8412535328311811
1493,sh.600111,2022-06-13,40.7019965,-1,-0.9594929736144974
1494,sh.600111,2022-06-14,40.77065047,-1,1.0
1495,sh.600111,2022-06-15,39.53487901,-1,0.9906859460363308
1496,sh.600111,2022-06-16,39.45641733,0,-0.8544194045464886
1497,sh.600111,2022-06-17,40.14295703,0,-0.6825531432186541
1498,sh.600111,2022-06-20,39.78007176,0,-0.46006503773115215
1499,sh.600111,2022-06-21,36.49448891,0,-0.20345601305263392
1500,sh.600111,2022-06-22,34.94487073,0,0.06824241336467095
1501,sh.600111,2022-06-23,34.17006164,0,0.3348796121709862
1502,sh.600111,2022-06-24,34.53294691,0,0.5766803221148671
1503,sh.600111,2022-06-27,35.21948661,0,0.7757112907044197
1504,sh.600111,2022-06-28,35.0506761,0,0.9172113015054529
1505,sh.600111,2022-06-29,33.94851603,0,0.9906859460363308
1506,sh.600111,2022-06-30,34.91166492,0,0.9906859460363308
1507,sh.600111,2022-07-01,34.752795,0,0.9172113015054532
1508,sh.600111,2022-07-04,34.77265374,0,0.7757112907044198
1509,sh.600111,2022-07-05,33.76978737,0,0.5766803221148672
1510,sh.600111,2022-07-06,32.85628533,0,0.33487961217098633
1511,sh.600111,2022-07-07,32.8662147,0,0.0682424133646713
1512,sh.600111,2022-07-08,33.77971674,0,-0.20345601305263336
1513,sh.600111,2022-07-11,32.82649722,0,-0.46006503773115165
1514,sh.600111,2022-07-12,31.14843369,0,-0.6825531432186536
1515,sh.600111,2022-07-13,31.68461967,0,-0.8544194045464886
1516,sh.600111,2022-07-14,31.74419589,0,-0.9629172873477992
1517,sh.600111,2022-07-15,31.04913999,0,-1.0
1518,sh.600111,2022-07-18,32.22080565,0,1.0
1519,sh.600111,2022-07-19,32.26052313,0,-1.0
1520,sh.600111,2022-07-20,32.03214762,0,-0.8090169943749473
1521,sh.600111,2022-07-21,32.23073502,0,-0.3090169943749474
1522,sh.600111,2022-07-22,31.73426652,0,0.3090169943749474
1523,sh.600111,2022-07-25,30.93991692,0,0.8090169943749473
1524,sh.600111,2022-07-26,31.20800991,0,1.0
1525,sh.600111,2022-07-27,30.9796344,0,0.8090169943749475
1526,sh.600111,2022-07-28,31.81370148,0,0.3090169943749475
1527,sh.600111,2022-07-29,31.15836306,0,-0.3090169943749473
1528,sh.600111,2022-08-01,30.91012881,0,-0.8090169943749473
1529,sh.600111,2022-08-02,29.44058205,0,-1.0
1530,sh.600111,2022-08-03,31.26758613,1,-0.9396926207859083
1531,sh.600111,2022-08-04,31.41652668,1,-0.766044443118978
1532,sh.600111,2022-08-05,32.75699163,0,0.49999999999999983
1533,sh.600111,2022-08-08,32.75699163,0,0.9396926207859083
1534,sh.600111,2022-08-09,32.61798045,-1,-0.17364817766693036
1535,sh.600111,2022-08-10,32.21087628,0,0.5000000000000003
1536,sh.600111,2022-08-11,32.82649722,0,-0.17364817766693003
1537,sh.600111,2022-08-12,32.766921,0,-0.7660444431189779
1538,sh.600111,2022-08-15,33.3626832,-1,1.0
1539,sh.600111,2022-08-16,32.34988746,0,-0.9135454576426009
1540,sh.600111,2022-08-17,32.05200636,0,-0.6691306063588582
1541,sh.600111,2022-08-18,32.0718651,0,-0.3090169943749474
1542,sh.600111,2022-08-19,31.10871621,0,0.10452846326765339
1543,sh.600111,2022-08-22,31.36687983,0,0.49999999999999983
1544,sh.600111,2022-08-23,31.11864558,0,0.8090169943749473
1545,sh.600111,2022-08-24,30.19521417,0,0.9781476007338056
1546,sh.600111,2022-08-25,30.3838722,0,0.9781476007338057
1547,sh.600111,2022-08-26,30.62217708,1,0.3090169943749474
1548,sh.600111,2022-08-29,30.37394283,0,0.5000000000000003
1549,sh.600111,2022-08-30,30.15549669,0,0.10452846326765418
1550,sh.600111,2022-08-31,29.92712118,0,-0.3090169943749473
1551,sh.600111,2022-09-01,29.87747433,0,-0.6691306063588579
1552,sh.600111,2022-09-02,29.94697992,0,-0.9135454576426006
1553,sh.600111,2022-09-05,29.86754496,0,-1.0
1554,sh.600111,2022-09-06,30.63210645,0,-0.3090169943749474
1555,sh.600111,2022-09-07,30.57253023,0,0.8090169943749473
1556,sh.600111,2022-09-08,30.07606173,0,0.8090169943749475
1557,sh.600111,2022-09-09,30.46330716,0,-0.3090169943749473
1558,sh.600111,2022-09-13,31.24772739,0,-1.0
1559,sh.600111,2022-09-14,30.4831659,0,-0.9009688679024191
1560,sh.600111,2022-09-15,29.79803937,0,-0.6234898018587335
1561,sh.600111,2022-09-16,28.5965856,0,-0.2225209339563144
1562,sh.600111,2022-09-19,28.13983458,1,-0.6234898018587335
1563,sh.600111,2022-09-20,28.80510237,1,-0.4338837391175581
1564,sh.600111,2022-09-21,30.26471976,1,-0.2225209339563144
1565,sh.600111,2022-09-22,29.18241843,0,1.0
1566,sh.600111,2022-09-23,28.52708001,0,0.9009688679024191
1567,sh.600111,2022-09-26,27.9015297,0,0.6234898018587336
1568,sh.600111,2022-09-27,28.1001171,1,0.6234898018587335
1569,sh.600111,2022-09-28,26.81922837,1,0.7818314824680297
1570,sh.600111,2022-09-29,26.77951089,1,0.9009688679024191
1571,sh.600111,2022-09-30,26.37240672,1,0.9749279121818236
1572,sh.600111,2022-10-10,25.37946972,0,-1.0
1573,sh.600111,2022-10-11,25.58798649,1,-0.8090169943749473
1574,sh.600111,2022-10-12,25.77664452,0,0.8090169943749473
1575,sh.600111,2022-10-13,26.66035845,1,0.3090169943749474
1576,sh.600111,2022-10-14,26.89866333,0,-0.3090169943749473
1577,sh.600111,2022-10-17,27.0078864,0,-1.0
1578,sh.600111,2022-10-18,26.87880459,0,-0.8090169943749473
1579,sh.600111,2022-10-19,26.46177105,0,-0.3090169943749474
1580,sh.600111,2022-10-20,26.49155916,0,0.3090169943749474
1581,sh.600111,2022-10-21,26.0149494,0,0.8090169943749473
1582,sh.600111,2022-10-24,25.3198935,0,1.0
1583,sh.600111,2022-10-25,25.39932846,0,0.8090169943749475
1584,sh.600111,2022-10-26,25.58798649,0,0.3090169943749475
1585,sh.600111,2022-10-27,25.96530255,0,-0.3090169943749473
1586,sh.600111,2022-10-28,24.59504949,0,-0.8090169943749473
1587,sh.600111,2022-10-31,24.0290754,1,-1.0
1588,sh.600111,2022-11-01,26.43198294,1,-0.8090169943749473
1589,sh.600111,2022-11-02,27.61357797,1,-0.3090169943749474
1590,sh.600111,2022-11-03,27.29583813,-1,-0.3090169943749474
1591,sh.600111,2022-11-04,28.09018773,0,-0.3090169943749473
1592,sh.600111,2022-11-07,28.48736253,-1,1.0
1593,sh.600111,2022-11-08,28.21926954,-1,0.9781476007338056
1594,sh.600111,2022-11-09,27.81216537,0,-0.6691306063588582
1595,sh.600111,2022-11-10,26.6107116,0,-0.3090169943749474
1596,sh.600111,2022-11-11,26.66035845,0,0.10452846326765339
1597,sh.600111,2022-11-14,26.14403121,0,0.49999999999999983
1598,sh.600111,2022-11-15,27.05753325,0,0.8090169943749473
1599,sh.600111,2022-11-16,26.55113538,0,0.9781476007338056
1600,sh.600111,2022-11-17,26.24332491,0,0.9781476007338057
1601,sh.600111,2022-11-18,25.79650326,0,0.8090169943749475
1602,sh.600111,2022-11-21,25.53833964,0,0.5000000000000003
1603,sh.600111,2022-11-22,25.39932846,0,0.10452846326765418
1604,sh.600111,2022-11-23,25.5184809,0,-0.3090169943749473
1605,sh.600111,2022-11-24,25.42911657,0,-0.6691306063588579
1606,sh.600111,2022-11-25,25.23052917,0,-0.9135454576426006
1607,sh.600111,2022-11-28,25.07165925,0,-1.0
1608,sh.600111,2022-11-29,25.75678578,0,-0.8412535328311811
1609,sh.600111,2022-11-30,25.98516129,0,-0.4154150130018864
1610,sh.600111,2022-12-01,26.1142431,0,0.14231483827328506
1611,sh.600111,2022-12-02,25.7170683,0,0.6548607339452851
1612,sh.600111,2022-12-05,26.59085286,0,0.9594929736144974
1613,sh.600111,2022-12-06,26.46177105,0,0.9594929736144975
1614,sh.600111,2022-12-07,26.43198294,0,0.6548607339452852
1615,sh.600111,2022-12-08,26.2135368,0,0.14231483827328517
1616,sh.600111,2022-12-09,26.63057034,0,-0.4154150130018861
1617,sh.600111,2022-12-12,25.83622074,0,-0.8412535328311812
1618,sh.600111,2022-12-13,27.09725073,0,-1.0
1619,sh.600111,2022-12-14,26.81922837,-1,0.9009688679024191
1620,sh.600111,2022-12-15,26.63057034,0,0.2225209339563144
1621,sh.600111,2022-12-16,26.08445499,0,0.9009688679024191
1622,sh.600111,2022-12-19,25.40925783,0,0.9009688679024191
1623,sh.600111,2022-12-20,25.5184809,0,0.2225209339563145
1624,sh.600111,2022-12-21,25.13123547,0,-0.6234898018587335
1625,sh.600111,2022-12-22,24.67448445,0,-1.0
1626,sh.600111,2022-12-23,24.87307185,0,-0.9629172873477994
1627,sh.600111,2022-12-26,25.25038791,1,-0.9629172873477994
1628,sh.600111,2022-12-27,25.5184809,0,-0.6825531432186541
1629,sh.600111,2022-12-28,25.11137673,0,-0.46006503773115215
1630,sh.600111,2022-12-29,25.13123547,0,-0.20345601305263392
1631,sh.600111,2022-12-30,24.87307185,0,0.06824241336467095
1632,sh.600111,2023-01-03,25.58798649,0,0.3348796121709862
1633,sh.600111,2023-01-04,25.3198935,0,0.5766803221148671
1634,sh.600111,2023-01-05,25.64756271,0,0.7757112907044197
1635,sh.600111,2023-01-06,26.19367806,0,0.9172113015054529
1636,sh.600111,2023-01-09,26.46177105,0,0.9906859460363308
1637,sh.600111,2023-01-10,26.32275987,0,0.9906859460363308
1638,sh.600111,2023-01-11,26.34261861,0,0.9172113015054532
1639,sh.600111,2023-01-12,26.33268924,-1,-0.3348796121709862
1640,sh.600111,2023-01-13,26.49155916,0,0.5766803221148672
1641,sh.600111,2023-01-16,26.81922837,0,0.33487961217098633
1642,sh.600111,2023-01-17,26.97809829,-1,-0.682553143218654
1643,sh.600111,2023-01-18,26.91852207,-1,-0.7757112907044197
1644,sh.600111,2023-01-19,27.2064738,0,-0.46006503773115165
1645,sh.600111,2023-01-20,28.50722127,0,-0.6825531432186536
1646,sh.600111,2023-01-30,28.92425481,-1,-0.9629172873477994
1647,sh.600111,2023-01-31,28.82496111,0,-0.9629172873477992
1648,sh.600111,2023-02-01,30.5824596,-1,1.0
1649,sh.600111,2023-02-02,30.17535543,-1,0.9594929736144974
1650,sh.600111,2023-02-03,29.34128835,-1,0.8412535328311811
1651,sh.600111,2023-02-06,29.17248906,0,0.14231483827328506
1652,sh.600111,2023-02-07,28.91432544,0,0.6548607339452851
1653,sh.600111,2023-02-08,28.44764505,0,0.9594929736144974
1654,sh.600111,2023-02-09,28.78524363,0,0.9594929736144975
1655,sh.600111,2023-02-10,28.35828072,0,0.6548607339452852
1656,sh.600111,2023-02-13,28.5965856,0,0.14231483827328517
1657,sh.600111,2023-02-14,29.01361914,0,-0.4154150130018861
1658,sh.600111,2023-02-15,28.50722127,0,-0.8412535328311812
1659,sh.600111,2023-02-16,27.71287167,0,-1.0
1660,sh.600111,2023-02-17,27.84195348,0,0.49999999999999983
1661,sh.600111,2023-02-20,28.32849261,0,0.5000000000000003
1662,sh.600111,2023-02-21,29.57959323,0,-1.0
1663,sh.600111,2023-02-22,29.22213591,0,-0.9324722294043558
1664,sh.600111,2023-02-23,29.35121772,0,-0.7390089172206591
1665,sh.600111,2023-02-24,29.12284221,0,-0.44573835577653825
1666,sh.600111,2023-02-27,28.60651497,0,-0.09226835946330195
1667,sh.600111,2023-02-28,28.84481985,0,0.27366299007208295
1668,sh.600111,2023-03-01,29.14270095,0,0.6026346363792563
1669,sh.600111,2023-03-02,27.89160033,0,0.8502171357296142
1670,sh.600111,2023-03-03,27.87174159,0,0.9829730996839018
1671,sh.600111,2023-03-06,27.31569687,1,0.09226835946330195
1672,sh.600111,2023-03-07,26.73979341,1,0.27366299007208295
1673,sh.600111,2023-03-08,26.95823955,1,0.44573835577653825
1674,sh.600111,2023-03-09,26.85894585,1,0.6026346363792563
1675,sh.600111,2023-03-10,26.38233609,0,-0.09226835946330161
1676,sh.600111,2023-03-13,26.52134727,0,-0.4457383557765386
1677,sh.600111,2023-03-14,25.93551444,0,-0.7390089172206592
1678,sh.600111,2023-03-15,25.94544381,1,0.9829730996839018
1679,sh.600111,2023-03-16,25.34968161,0,-1.0
1680,sh.600111,2023-03-17,25.7170683,0,0.49999999999999983
1681,sh.600111,2023-03-20,25.89579696,0,0.5000000000000003
1682,sh.600111,2023-03-21,26.3128305,0,-1.0
1683,sh.600111,2023-03-22,26.26318365,0,-0.5
1684,sh.600111,2023-03-23,26.23339554,0,0.49999999999999983
1685,sh.600111,2023-03-24,25.95537318,0,1.0
1686,sh.600111,2023-03-27,26.19367806,0,0.5000000000000003
1687,sh.600111,2023-03-28,25.7170683,0,-0.4999999999999994
1688,sh.600111,2023-03-29,25.65749208,0,-1.0
1689,sh.600111,2023-03-30,25.7170683,0,-0.8660254037844387
1690,sh.600111,2023-03-31,25.90572633,0,-0.5
1691,sh.600111,2023-04-03,26.34261861,0,0.0
1692,sh.600111,2023-04-04,26.16388995,0,0.49999999999999983
1693,sh.600111,2023-04-06,26.809299,0,0.8660254037844385
1694,sh.600111,2023-04-07,26.60078223,-1,0.0
1695,sh.600111,2023-04-10,26.3128305,0,0.8660254037844388
1696,sh.600111,2023-04-11,26.75965215,0,0.5000000000000003
1697,sh.600111,2023-04-12,26.73979341,0,1.2246467991473532e-16
1698,sh.600111,2023-04-13,26.65042908,-1,-0.8660254037844385
1699,sh.600111,2023-04-14,26.74972278,-1,-0.9659258262890682
1700,sh.600111,2023-04-17,27.15682695,0,-1.0
1701,sh.600111,2023-04-18,26.89866333,-1,0.9594929736144974
1702,sh.600111,2023-04-19,26.3128305,-1,0.8412535328311811
1703,sh.600111,2023-04-20,25.93551444,0,0.14231483827328506
1704,sh.600111,2023-04-21,25.30003476,0,0.6548607339452851
1705,sh.600111,2023-04-24,25.01208303,1,-0.14231483827328506
1706,sh.600111,2023-04-25,24.66455508,1,0.14231483827328506
1707,sh.600111,2023-04-26,24.90285996,1,0.4154150130018864
1708,sh.600111,2023-04-27,24.76384878,1,0.6548607339452851
1709,sh.600111,2023-04-28,24.98229492,0,-0.4154150130018861
1710,sh.600111,2023-05-04,24.57519075,0,-0.8412535328311812
1711,sh.600111,2023-05-05,23.94964044,0,-1.0
1712,sh.600111,2023-05-08,24.15815721,0,-0.5
1713,sh.600111,2023-05-09,24.81349563,0,0.49999999999999983
1714,sh.600111,2023-05-10,24.64469634,0,1.0
1715,sh.600111,2023-05-11,24.69434319,0,0.5000000000000003
1716,sh.600111,2023-05-12,24.24752154,0,-0.4999999999999994
1717,sh.600111,2023-05-15,24.85321311,0,-1.0
1718,sh.600111,2023-05-16,24.75391941,0,-0.9396926207859083
1719,sh.600111,2023-05-17,24.76384878,0,-0.766044443118978
1720,sh.600111,2023-05-18,24.54540264,0,-0.5
1721,sh.600111,2023-05-19,24.25745091,0,-0.17364817766693036
1722,sh.600111,2023-05-22,24.30709776,0,0.17364817766693036
1723,sh.600111,2023-05-23,24.24752154,0,0.49999999999999983
1724,sh.600111,2023-05-24,24.0290754,0,0.7660444431189779
1725,sh.600111,2023-05-25,23.93971107,0,0.9396926207859083
1726,sh.600111,2023-05-26,23.7311943,1,0.0
1727,sh.600111,2023-05-29,23.51274816,1,0.17364817766693036
1728,sh.600111,2023-05-30,23.44324257,1,0.34202014332566877
1729,sh.600111,2023-05-31,23.69147682,1,0.49999999999999983
1730,sh.600111,2023-06-01,23.80069989,1,0.6427876096865394
1731,sh.600111,2023-06-02,24.10851036,0,-0.17364817766693003
1732,sh.600111,2023-06-05,23.90992296,0,-0.5000000000000001
1733,sh.600111,2023-06-06,23.3340195,0,-0.7660444431189779
1734,sh.600111,2023-06-07,23.25458454,0,-0.9396926207859082
1735,sh.600111,2023-06-08,23.20493769,0,-1.0
1736,sh.600111,2023-06-09,23.7311943,0,-0.5
1737,sh.600111,2023-06-12,23.66168871,0,0.49999999999999983
1738,sh.600111,2023-06-13,23.58225375,0,1.0
1739,sh.600111,2023-06-14,23.64182997,0,0.5000000000000003
1740,sh.600111,2023-06-15,24.07872225,0,-0.4999999999999994
1741,sh.600111,2023-06-16,24.09858099,0,-1.0
1742,sh.600111,2023-06-19,23.85034674,0,0.0
1743,sh.600111,2023-06-20,23.80069989,0,1.0
1744,sh.600111,2023-06-21,23.39359572,0,1.2246467991473532e-16
1745,sh.600111,2023-06-26,23.37373698,0,-1.0
1746,sh.600111,2023-06-27,23.60211249,0,-0.6234898018587335
1747,sh.600111,2023-06-28,23.51274816,0,0.2225209339563144
1748,sh.600111,2023-06-29,23.89999359,0,0.9009688679024191
1749,sh.600111,2023-06-30,23.98,0,0.9009688679024191
