,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
901,sh.601066,4/6/2022,23.23304328,-1,1.0,1.0,0.996605854900297,0
902,sh.601066,4/7/2022,22.7204772,-1,0.5,1.0,1.0225596529284164,0
903,sh.601066,4/8/2022,23.05561656,-1,-0.5,1.0,0.9854638734501924,0
904,sh.601066,4/11/2022,22.35576672,-1,-1.0,1.0,1.031305114638448,0
905,sh.601066,4/12/2022,23.10490176,-1,-0.707106781,1.0,0.9675767918088736,0
906,sh.601066,4/13/2022,23.164044,-1,0.0,1.0,0.9974468085106383,0
907,sh.601066,4/14/2022,23.63718192,-1,0.707106781,1.0,0.9799833194328608,0
908,sh.601066,4/15/2022,23.97232128,1,-1.0,1.0141784820683903,1.0141784820683903,1
909,sh.601066,4/18/2022,23.22318624,1,-0.939692621,0.96875,0.96875,0
910,sh.601066,4/19/2022,23.1147588,-1,0.766044443,1.0,1.0046908315565033,-1
911,sh.601066,4/20/2022,22.74019128,-1,0.5,1.0,1.0164716081491114,0
912,sh.601066,4/21/2022,22.56276456,-1,0.173648178,1.0,1.0078636959370904,0
913,sh.601066,4/22/2022,22.98661728,-1,-0.173648178,1.0,0.9815608919382505,0
914,sh.601066,4/25/2022,22.89790392,-1,-0.5,1.0,1.0038743004735255,0
915,sh.601066,4/26/2022,20.71949808,-1,-0.766044443,1.0,1.105137963843958,0
916,sh.601066,4/27/2022,20.81806848,-1,-0.939692621,1.0,0.9952651515151515,0
917,sh.601066,4/28/2022,20.07879048,-1,-1.0,1.0,1.036818851251841,0
918,sh.601066,4/29/2022,21.27149232,-1,-0.970941817,1.0,0.943929564411492,0
919,sh.601066,5/5/2022,21.35034864,-1,-0.885456026,1.0,0.9963065558633426,0
920,sh.601066,5/6/2022,21.03492336,-1,-0.748510748,1.0,1.0149953139643861,0
921,sh.601066,5/9/2022,21.35034864,-1,-0.568064747,1.0,0.9852262234533703,0
922,sh.601066,5/10/2022,21.72491616,-1,-0.354604887,1.0,0.9827586206896552,0
923,sh.601066,5/11/2022,21.57706056,-1,-0.12053668,1.0,1.0068524440383737,0
924,sh.601066,5/12/2022,21.66577392,-1,0.12053668,1.0,0.9959053685168335,0
925,sh.601066,5/13/2022,22.04034144,-1,0.354604887,1.0,0.983005366726297,0
926,sh.601066,5/16/2022,22.17834,-1,0.568064747,1.0,0.9937777777777778,0
927,sh.601066,5/17/2022,22.0304844,-1,0.748510748,1.0,1.006711409395973,0
928,sh.601066,5/18/2022,22.04034144,-1,0.885456026,1.0,0.9995527728085868,0
929,sh.601066,5/19/2022,21.84320064,-1,0.970941817,1.0,1.0090252707581226,0
930,sh.601066,5/20/2022,22.40505192,-1,1.0,1.0,0.9749230092388914,0
931,sh.601066,5/23/2022,22.15862592,1,-0.5,0.989001319841619,0.989001319841619,1
932,sh.601066,5/24/2022,21.33063456,-1,-0.5,1.0,1.0388170055452863,-1
933,sh.601066,5/25/2022,21.25177824,-1,-1.0,1.0,1.0037105751391466,0
934,sh.601066,5/26/2022,21.70520208,-1,-0.987688341,1.0,0.9791099000908265,0
935,sh.601066,5/27/2022,21.96148512,-1,-0.951056516,1.0,0.9883303411131059,0
936,sh.601066,5/30/2022,21.7840584,-1,-0.891006524,1.0,1.0081447963800905,0
937,sh.601066,5/31/2022,22.10934072,-1,-0.809016994,1.0,0.9852875613018279,0
938,sh.601066,6/1/2022,21.80377248,1,0.707106781,0.9861792242532323,0.9861792242532323,1
939,sh.601066,6/2/2022,21.90234288,1,0.587785252,1.0045207956600362,1.0045207956600362,0
940,sh.601066,6/6/2022,22.4740512,1,0.4539905,1.0261026102610262,1.0261026102610262,0
941,sh.601066,6/7/2022,23.09504472,1,0.309016994,1.0276315789473685,1.0276315789473685,0
942,sh.601066,6/8/2022,23.2626144,1,0.156434465,1.007255655142979,1.007255655142979,0
943,sh.601066,6/9/2022,23.0161884,1,0.0,0.989406779661017,0.989406779661017,0
944,sh.601066,6/10/2022,23.43018408,1,-0.156434465,1.0179871520342612,1.0179871520342612,0
945,sh.601066,6/13/2022,23.34147072,1,-0.309016994,0.9962137147665124,0.9962137147665124,0
946,sh.601066,6/14/2022,25.6775892,1,-0.4539905,1.1000844594594594,1.1000844594594594,0
947,sh.601066,6/15/2022,27.81656688,1,-0.587785252,1.0833013435700576,1.0833013435700576,0
948,sh.601066,6/16/2022,25.64801808,1,-0.707106781,0.9220411055988661,0.9220411055988661,0
949,sh.601066,6/17/2022,26.88014808,1,-0.809016994,1.0480399692544198,1.0480399692544198,0
950,sh.601066,6/20/2022,25.95358632,1,-0.891006524,0.9655298863219655,0.9655298863219655,0
951,sh.601066,6/21/2022,25.98315744,1,-0.951056516,1.0011393847322445,1.0011393847322445,0
952,sh.601066,6/22/2022,26.79143472,1,-0.987688341,1.0311077389984826,1.0311077389984826,0
953,sh.601066,6/23/2022,29.4725496,1,-1.0,1.1000735835172921,1.1000735835172921,0
954,sh.601066,6/24/2022,28.2404196,1,-0.989821442,0.9581939799331103,0.9581939799331103,0
955,sh.601066,6/27/2022,28.3882752,1,-0.959492974,1.0052356020942408,1.0052356020942408,0
956,sh.601066,6/28/2022,28.67412936,1,-0.909631995,1.0100694444444445,1.0100694444444445,0
957,sh.601066,6/29/2022,27.86585208,1,-0.841253533,0.9718116191130973,0.9718116191130973,0
958,sh.601066,6/30/2022,28.49670264,1,-0.755749574,1.0226388397594623,1.0226388397594623,0
959,sh.601066,7/1/2022,28.03342176,1,-0.654860734,0.9837426496022138,0.9837426496022138,0
960,sh.601066,7/4/2022,27.80670984,1,-0.540640817,0.9919127988748242,0.9919127988748242,0
961,sh.601066,7/5/2022,27.53071272,1,-0.415415013,0.9900744416873449,0.9900744416873449,0
962,sh.601066,7/6/2022,27.44199936,1,-0.281732557,0.9967776584317938,0.9967776584317938,0
963,sh.601066,7/7/2022,27.29414376,1,-0.142314838,0.9946120689655172,0.9946120689655172,0
964,sh.601066,7/8/2022,27.27442968,1,0.0,0.9992777175875768,0.9992777175875768,0
965,sh.601066,7/11/2022,26.614008,1,0.142314838,0.9757860498735091,0.9757860498735091,0
966,sh.601066,7/12/2022,26.58443688,-1,-0.281732557,1.0,1.0011123470522802,-1
967,sh.601066,7/13/2022,26.24929752,-1,-0.415415013,1.0,1.0127675553886595,0
968,sh.601066,7/14/2022,25.88458704,-1,-0.540640817,1.0,1.0140898705255141,0
969,sh.601066,7/15/2022,25.47059136,-1,-0.654860734,1.0,1.0162538699690402,0
970,sh.601066,7/18/2022,26.05215672,-1,-0.755749574,1.0,0.9776768823306848,0
971,sh.601066,7/19/2022,26.19015528,-1,-0.841253533,1.0,0.9947308995107264,0
972,sh.601066,7/20/2022,26.16058416,-1,-0.909631995,1.0,1.0011303692539564,0
973,sh.601066,7/21/2022,25.5790188,-1,-0.959492974,1.0,1.0227360308285163,0
974,sh.601066,7/22/2022,25.79587368,-1,-0.989821442,1.0,0.9915934275888422,0
975,sh.601066,7/25/2022,25.29316464,-1,-1.0,1.0,1.01987529228371,0
976,sh.601066,7/26/2022,25.58887584,-1,-0.5,1.0,0.9884437596302004,0
977,sh.601066,7/27/2022,25.8254448,-1,0.5,1.0,0.9908396946564886,0
978,sh.601066,7/28/2022,25.87473,-1,1.0,1.0,0.9980952380952381,0
979,sh.601066,7/29/2022,25.628304,-1,0.707106781,1.0,1.0096153846153846,0
980,sh.601066,8/1/2022,25.5297336,-1,0.0,1.0,1.0038610038610039,0
981,sh.601066,8/2/2022,24.43560216,-1,-0.707106781,1.0,1.0447761194029852,0
982,sh.601066,8/3/2022,24.33703176,-1,-1.0,1.0,1.0040502227622519,0
983,sh.601066,8/4/2022,24.71159928,-1,-0.866025404,1.0,0.9848424411647386,0
984,sh.601066,8/5/2022,25.2340224,-1,-0.5,1.0,0.9792968750000001,0
985,sh.601066,8/8/2022,25.17488016,-1,0.0,1.0,1.0023492560689116,0
986,sh.601066,8/9/2022,24.94816824,-1,0.5,1.0,1.0090873172659027,0
987,sh.601066,8/10/2022,24.95802528,-1,0.866025404,1.0,0.9996050552922591,0
988,sh.601066,8/11/2022,27.0575748,-1,1.0,1.0,0.9224043715846995,0
989,sh.601066,8/12/2022,26.4661524,1,-0.970941817,0.9781420765027321,0.9781420765027321,1
990,sh.601066,8/15/2022,26.30843976,1,-0.885456026,0.9940409683426443,0.9940409683426443,0
991,sh.601066,8/16/2022,26.16058416,1,-0.748510748,0.9943799175721244,0.9943799175721244,0
992,sh.601066,8/17/2022,26.89000512,1,-0.568064747,1.0278824415975887,1.0278824415975887,0
993,sh.601066,8/18/2022,26.54,1,-0.354604887,0.986983820998246,0.986983820998246,0
994,sh.601066,8/19/2022,26.57,1,-0.12053668,1.0011303692539564,1.0011303692539564,0
995,sh.601066,8/22/2022,26.4,-1,-0.12053668,1.0,1.006439393939394,-1
996,sh.601066,8/23/2022,26.79,1,0.354604887,1.0147727272727274,1.0147727272727274,1
997,sh.601066,8/24/2022,26.31,1,0.568064747,0.9820828667413214,0.9820828667413214,0
998,sh.601066,8/25/2022,26.48,-1,-0.748510748,1.0,0.9935800604229607,-1
999,sh.601066,8/26/2022,25.88,1,0.885456026,0.9773413897280966,0.9773413897280966,1
1000,sh.601066,8/29/2022,25.71,-1,-0.970941817,1.0,1.0066122131466355,-1
1001,sh.601066,8/30/2022,25.6,-1,-1.0,1.0,1.0042968749999999,0
1002,sh.601066,8/31/2022,26.64,-1,-0.809016994,1.0,0.960960960960961,0
1003,sh.601066,9/1/2022,26.8,-1,-0.309016994,1.0,0.9940298507462687,0
1004,sh.601066,9/2/2022,26.89,-1,0.309016994,1.0,0.9966530308664932,0
1005,sh.601066,9/5/2022,27.31,-1,0.809016994,1.0,0.9846210179421458,0
1006,sh.601066,9/6/2022,27.55,-1,1.0,1.0,0.9912885662431942,0
1007,sh.601066,9/7/2022,26.94,-1,0.984807753,1.0,1.0226429101707497,0
1008,sh.601066,9/8/2022,26.82,-1,0.939692621,1.0,1.0044742729306488,0
1009,sh.601066,9/9/2022,27.49,-1,0.866025404,1.0,0.9756275009094216,0
1010,sh.601066,9/13/2022,27.32,1,-0.766044443,0.9938159330665697,0.9938159330665697,1
1011,sh.601066,9/14/2022,26.81,1,-0.64278761,0.9813323572474377,0.9813323572474377,0
1012,sh.601066,9/15/2022,26.85,-1,0.5,1.0,0.998510242085661,-1
1013,sh.601066,9/16/2022,24.97,-1,0.342020143,1.0,1.0752903484181018,0
1014,sh.601066,9/19/2022,24.96,-1,0.173648178,1.0,1.000400641025641,0
1015,sh.601066,9/20/2022,24.85,-1,0.0,1.0,1.0044265593561368,0
1016,sh.601066,9/21/2022,24.3,-1,-0.173648178,1.0,1.022633744855967,0
1017,sh.601066,9/22/2022,24.37,-1,-0.342020143,1.0,0.9971276159212146,0
1018,sh.601066,9/23/2022,24.4,-1,-0.5,1.0,0.9987704918032788,0
1019,sh.601066,9/26/2022,23.75,-1,-0.64278761,1.0,1.0273684210526315,0
1020,sh.601066,9/27/2022,24.01,-1,-0.766044443,1.0,0.9891711786755518,0
1021,sh.601066,9/28/2022,23.42,-1,-0.866025404,1.0,1.025192143467122,0
1022,sh.601066,9/29/2022,23.15,-1,-0.939692621,1.0,1.0116630669546438,0
1023,sh.601066,9/30/2022,23.17,-1,-0.984807753,1.0,0.9991368148467845,0
1024,sh.601066,10/10/2022,22.65,-1,-1.0,1.0,1.0229580573951436,0
1025,sh.601066,10/11/2022,22.97,-1,-0.707106781,1.0,0.9860687853722246,0
1026,sh.601066,10/12/2022,23.94,-1,0.0,1.0,0.9594820384294067,0
1027,sh.601066,10/13/2022,23.76,-1,0.707106781,1.0,1.0075757575757576,0
1028,sh.601066,10/14/2022,24.23,-1,1.0,1.0,0.9806025588113909,0
1029,sh.601066,10/17/2022,24.22,-1,0.900968868,1.0,1.000412881915772,0
1030,sh.601066,10/18/2022,24.12,-1,0.623489802,1.0,1.0041459369817578,0
1031,sh.601066,10/19/2022,23.86,-1,0.222520934,1.0,1.010896898575021,0
1032,sh.601066,10/20/2022,24.06,-1,-0.222520934,1.0,0.9916874480465503,0
1033,sh.601066,10/21/2022,24.1,-1,-0.623489802,1.0,0.9983402489626555,0
1034,sh.601066,10/24/2022,23.67,-1,-0.900968868,1.0,1.0181664554288128,0
1035,sh.601066,10/25/2022,23.27,-1,-1.0,1.0,1.0171895143962184,0
1036,sh.601066,10/26/2022,24.09,-1,-0.978147601,1.0,0.9659609796596098,0
1037,sh.601066,10/27/2022,24.15,-1,-0.913545458,1.0,0.9975155279503106,0
1038,sh.601066,10/28/2022,23.82,-1,-0.809016994,1.0,1.0138539042821157,0
1039,sh.601066,10/31/2022,23.61,-1,-0.669130606,1.0,1.008894536213469,0
1040,sh.601066,11/1/2022,24.55,-1,-0.5,1.0,0.9617107942973523,0
1041,sh.601066,11/2/2022,24.66,-1,-0.309016994,1.0,0.9955393349553934,0
1042,sh.601066,11/3/2022,24.82,-1,-0.104528463,1.0,0.9935535858178888,0
1043,sh.601066,11/4/2022,25.2,-1,0.104528463,1.0,0.984920634920635,0
1044,sh.601066,11/7/2022,25.06,1,-0.309016994,0.9944444444444445,0.9944444444444445,1
1045,sh.601066,11/8/2022,25.1,1,-0.5,1.0015961691939346,1.0015961691939346,0
1046,sh.601066,11/9/2022,24.74,1,-0.669130606,0.9856573705179281,0.9856573705179281,0
1047,sh.601066,11/10/2022,25.05,1,-0.809016994,1.0125303152789007,1.0125303152789007,0
1048,sh.601066,11/11/2022,25.4,-1,0.913545458,1.0,0.986220472440945,-1
1049,sh.601066,11/14/2022,25.84,1,-0.978147601,1.0173228346456693,1.0173228346456693,1
1050,sh.601066,11/15/2022,26.87,1,-1.0,1.0398606811145512,1.0398606811145512,0
1051,sh.601066,11/16/2022,26.18,1,-0.939692621,0.9743208038704875,0.9743208038704875,0
1052,sh.601066,11/17/2022,26.3,1,-0.766044443,1.0045836516424753,1.0045836516424753,0
1053,sh.601066,11/18/2022,25.74,1,-0.5,0.9787072243346007,0.9787072243346007,0
1054,sh.601066,11/21/2022,24.5,1,-0.173648178,0.9518259518259519,0.9518259518259519,0
1055,sh.601066,11/22/2022,24.69,-1,-0.173648178,1.0,0.9923045767517213,-1
1056,sh.601066,11/23/2022,24.68,-1,-0.5,1.0,1.0004051863857375,0
1057,sh.601066,11/24/2022,24.65,-1,-0.766044443,1.0,1.0012170385395538,0
1058,sh.601066,11/25/2022,24.7,-1,-0.939692621,1.0,0.9979757085020242,0
1059,sh.601066,11/28/2022,23.86,-1,-1.0,1.0,1.0352053646269908,0
1060,sh.601066,11/29/2022,24.88,-1,-0.809016994,1.0,0.9590032154340836,0
1061,sh.601066,11/30/2022,24.57,-1,-0.309016994,1.0,1.0126170126170126,0
1062,sh.601066,12/1/2022,24.87,1,-0.309016994,1.0122100122100122,1.0122100122100122,1
1063,sh.601066,12/2/2022,24.67,1,-0.809016994,0.9919581825492562,0.9919581825492562,0
1064,sh.601066,12/5/2022,25.95,1,-1.0,1.0518848804215646,1.0518848804215646,0
1065,sh.601066,12/6/2022,25.85,1,-0.986361303,0.9961464354527939,0.9961464354527939,0
1066,sh.601066,12/7/2022,25.84,1,-0.945817242,0.9996131528046421,0.9996131528046421,0
1067,sh.601066,12/8/2022,25.65,1,-0.879473751,0.9926470588235293,0.9926470588235293,0
1068,sh.601066,12/9/2022,25.65,1,-0.789140509,1.0,1.0,0
1069,sh.601066,12/12/2022,25.17,1,-0.677281572,0.9812865497076024,0.9812865497076024,0
1070,sh.601066,12/13/2022,24.84,1,-0.546948158,0.9868891537544695,0.9868891537544695,0
1071,sh.601066,12/14/2022,25.05,1,-0.401695425,1.0084541062801933,1.0084541062801933,0
1072,sh.601066,12/15/2022,24.85,1,-0.245485487,0.9920159680638723,0.9920159680638723,0
1073,sh.601066,12/16/2022,24.92,1,-0.082579345,1.0028169014084507,1.0028169014084507,0
1074,sh.601066,12/19/2022,24.02,1,0.082579345,0.9638844301765649,0.9638844301765649,0
1075,sh.601066,12/20/2022,24.16,-1,-0.245485487,1.0,0.994205298013245,-1
1076,sh.601066,12/21/2022,24.06,-1,-0.401695425,1.0,1.0041562759767249,0
1077,sh.601066,12/22/2022,24.06,-1,-0.546948158,1.0,1.0,0
1078,sh.601066,12/23/2022,23.97,-1,-0.677281572,1.0,1.0037546933667083,0
1079,sh.601066,12/26/2022,23.86,-1,-0.789140509,1.0,1.0046102263202012,0
1080,sh.601066,12/27/2022,24.13,-1,-0.879473751,1.0,0.9888106092001658,0
1081,sh.601066,12/28/2022,23.97,-1,-0.945817242,1.0,1.0066750104297038,0
1082,sh.601066,12/29/2022,23.79,-1,-0.986361303,1.0,1.0075662042875158,0
1083,sh.601066,12/30/2022,23.75,-1,-1.0,1.0,1.0016842105263157,0
1084,sh.601066,1/3/2023,23.98,-1,-0.9829731,1.0,0.9904086738949124,0
1085,sh.601066,1/4/2023,23.92,-1,-0.932472229,1.0,1.0025083612040133,0
1086,sh.601066,1/5/2023,24.39,1,0.850217136,1.019648829431438,1.019648829431438,1
1087,sh.601066,1/6/2023,24.41,1,0.739008917,1.000820008200082,1.000820008200082,0
1088,sh.601066,1/9/2023,24.97,1,0.602634636,1.0229414174518638,1.0229414174518638,0
1089,sh.601066,1/10/2023,24.71,1,0.445738356,0.9895875050060073,0.9895875050060073,0
1090,sh.601066,1/11/2023,24.18,1,0.27366299,0.9785511938486442,0.9785511938486442,0
1091,sh.601066,1/12/2023,24.4,1,0.092268359,1.0090984284532671,1.0090984284532671,0
1092,sh.601066,1/13/2023,25.95,1,-0.092268359,1.0635245901639345,1.0635245901639345,0
1093,sh.601066,1/16/2023,26.55,1,-0.27366299,1.023121387283237,1.023121387283237,0
1094,sh.601066,1/17/2023,26.86,1,-0.445738356,1.0116760828625235,1.0116760828625235,0
1095,sh.601066,1/18/2023,26.72,1,-0.602634636,0.9947877885331348,0.9947877885331348,0
1096,sh.601066,1/19/2023,27.18,1,-0.739008917,1.0172155688622755,1.0172155688622755,0
1097,sh.601066,1/20/2023,27.35,1,-0.850217136,1.0062545989698308,1.0062545989698308,0
1098,sh.601066,1/30/2023,26.84,1,-0.932472229,0.9813528336380255,0.9813528336380255,0
1099,sh.601066,1/31/2023,26.99,1,-0.9829731,1.0055886736214605,1.0055886736214605,0
1100,sh.601066,2/1/2023,28.5,1,-1.0,1.0559466469062617,1.0559466469062617,0
1101,sh.601066,2/2/2023,27.48,1,0.0,0.9642105263157895,0.9642105263157895,0
1102,sh.601066,2/3/2023,27.09,1,0.0,0.9858078602620087,0.9858078602620087,0
1103,sh.601066,2/6/2023,26.5,1,0.0,0.9782207456626061,0.9782207456626061,0
1104,sh.601066,2/7/2023,26.68,1,0.0,1.0067924528301886,1.0067924528301886,0
1105,sh.601066,2/8/2023,26.36,1,0.0,0.9880059970014993,0.9880059970014993,0
1106,sh.601066,2/9/2023,26.79,-1,0.0,1.0163125948406677,1.0163125948406677,-1
